-6.04688, -145.749
-6.04297, -145.737
-6.03906, -145.732
-6.03516, -145.723
-6.03125, -145.723
-6.02734, -145.728
-6.02344, -145.696
-6.01953, -145.715
-6.01563, -145.707
-6.01172, -145.684
-6.00781, -145.701
-6.00391, -145.686
-6, -145.679
-5.99609, -145.676
-5.99219, -145.672
-5.98828, -145.666
-5.98438, -145.662
-5.98047, -145.65
-5.97656, -145.652
-5.97266, -145.649
-5.96875, -145.615
-5.96484, -145.645
-5.96094, -145.618
-5.95703, -145.622
-5.95313, -145.604
-5.94922, -145.608
-5.94531, -145.605
-5.94141, -145.585
-5.9375, -145.598
-5.93359, -145.582
-5.92969, -145.573
-5.92578, -145.583
-5.92188, -145.562
-5.91797, -145.569
-5.91406, -145.567
-5.91016, -145.547
-5.90625, -145.556
-5.90234, -145.541
-5.89844, -145.547
-5.89453, -145.537
-5.89063, -145.526
-5.88672, -145.526
-5.88281, -145.524
-5.87891, -145.519
-5.875, -145.481
-5.87109, -145.494
-5.86719, -145.507
-5.86328, -145.491
-5.85938, -145.479
-5.85547, -145.484
-5.85156, -145.478
-5.84766, -145.46
-5.84375, -145.46
-5.83984, -145.455
-5.83594, -145.449
-5.83203, -145.441
-5.82813, -145.423
-5.82422, -145.437
-5.82031, -145.424
-5.81641, -145.403
-5.8125, -145.419
-5.80859, -145.385
-5.80469, -145.41
-5.80078, -145.386
-5.79688, -145.394
-5.79297, -145.372
-5.78906, -145.385
-5.78516, -145.35
-5.78125, -145.368
-5.77734, -145.367
-5.77344, -145.349
-5.76953, -145.333
-5.76563, -145.347
-5.76172, -145.329
-5.75781, -145.32
-5.75391, -145.323
-5.75, -145.309
-5.74609, -145.29
-5.74219, -145.304
-5.73828, -145.297
-5.73438, -145.267
-5.73047, -145.278
-5.72656, -145.272
-5.72266, -145.266
-5.71875, -145.243
-5.71484, -145.249
-5.71094, -145.241
-5.70703, -145.228
-5.70313, -145.232
-5.69922, -145.211
-5.69531, -145.217
-5.69141, -145.208
-5.6875, -145.201
-5.68359, -145.193
-5.67969, -145.196
-5.67578, -145.181
-5.67188, -145.178
-5.66797, -145.161
-5.66406, -145.168
-5.66016, -145.159
-5.65625, -145.142
-5.65234, -145.149
-5.64844, -145.133
-5.64453, -145.13
-5.64063, -145.123
-5.63672, -145.108
-5.63281, -145.105
-5.62891, -145.087
-5.625, -145.101
-5.62109, -145.071
-5.61719, -145.079
-5.61328, -145.065
-5.60938, -145.057
-5.60547, -145.058
-5.60156, -145.04
-5.59766, -145.045
-5.59375, -145.037
-5.58984, -145.014
-5.58594, -145.027
-5.58203, -145.01
-5.57813, -145.003
-5.57422, -145.004
-5.57031, -144.988
-5.56641, -144.996
-5.5625, -144.991
-5.55859, -144.975
-5.55469, -144.973
-5.55078, -144.964
-5.54688, -144.961
-5.54297, -144.96
-5.53906, -144.937
-5.53516, -144.94
-5.53125, -144.933
-5.52734, -144.927
-5.52344, -144.915
-5.51953, -144.909
-5.51563, -144.889
-5.51172, -144.896
-5.50781, -144.88
-5.50391, -144.843
-5.5, -144.845
-5.49609, -144.825
-5.49219, -144.848
-5.48828, -144.85
-5.48438, -144.824
-5.48047, -144.829
-5.47656, -144.82
-5.47266, -144.814
-5.46875, -144.797
-5.46484, -144.8
-5.46094, -144.792
-5.45703, -144.785
-5.45313, -144.767
-5.44922, -144.773
-5.44531, -144.761
-5.44141, -144.75
-5.4375, -144.747
-5.43359, -144.731
-5.42969, -144.727
-5.42578, -144.717
-5.42188, -144.71
-5.41797, -144.702
-5.41406, -144.7
-5.41016, -144.684
-5.40625, -144.677
-5.40234, -144.666
-5.39844, -144.668
-5.39453, -144.641
-5.39063, -144.641
-5.38672, -144.633
-5.38281, -144.622
-5.37891, -144.581
-5.375, -144.361
-5.37109, -144.557
-5.36719, -144.599
-5.36328, -144.576
-5.35938, -144.566
-5.35547, -144.572
-5.35156, -144.554
-5.34766, -144.547
-5.34375, -144.545
-5.33984, -144.53
-5.33594, -144.53
-5.33203, -144.514
-5.32813, -144.507
-5.32422, -144.504
-5.32031, -144.492
-5.31641, -144.478
-5.3125, -144.48
-5.30859, -144.461
-5.30469, -144.461
-5.30078, -144.431
-5.29688, -144.444
-5.29297, -144.42
-5.28906, -144.418
-5.28516, -144.398
-5.28125, -144.403
-5.27734, -144.379
-5.27344, -144.378
-5.26953, -144.356
-5.26563, -144.372
-5.26172, -144.342
-5.25781, -144.336
-5.25391, -144.324
-5.25, -144.288
-5.24609, -144.307
-5.24219, -144.32
-5.23828, -144.296
-5.23438, -144.301
-5.23047, -144.279
-5.22656, -144.287
-5.22266, -144.279
-5.21875, -144.256
-5.21484, -144.269
-5.21094, -144.241
-5.20703, -144.249
-5.20313, -144.229
-5.19922, -144.23
-5.19531, -144.214
-5.19141, -144.205
-5.1875, -144.199
-5.18359, -144.193
-5.17969, -144.172
-5.17578, -144.164
-5.17188, -144.153
-5.16797, -144.148
-5.16406, -144.135
-5.16016, -144.117
-5.15625, -144.115
-5.15234, -144.103
-5.14844, -144.088
-5.14453, -144.085
-5.14063, -144.074
-5.13672, -144.06
-5.13281, -144.052
-5.12891, -144.042
-5.125, -144.027
-5.12109, -144.014
-5.11719, -144.019
-5.11328, -144.006
-5.10938, -143.996
-5.10547, -143.992
-5.10156, -143.975
-5.09766, -143.972
-5.09375, -143.959
-5.08984, -143.952
-5.08594, -143.936
-5.08203, -143.928
-5.07813, -143.918
-5.07422, -143.901
-5.07031, -143.9
-5.06641, -143.879
-5.0625, -143.867
-5.05859, -143.862
-5.05469, -143.838
-5.05078, -143.841
-5.04688, -143.832
-5.04297, -143.802
-5.03906, -143.801
-5.03516, -143.793
-5.03125, -143.776
-5.02734, -143.77
-5.02344, -143.76
-5.01953, -143.744
-5.01563, -143.745
-5.01172, -143.715
-5.00781, -143.722
-5.00391, -143.702
-5, -143.684
-4.99609, -143.674
-4.99219, -143.678
-4.98828, -143.67
-4.98438, -143.653
-4.98047, -143.642
-4.97656, -143.634
-4.97266, -143.622
-4.96875, -143.597
-4.96484, -143.602
-4.96094, -143.573
-4.95703, -143.572
-4.95313, -143.557
-4.94922, -143.538
-4.94531, -143.529
-4.94141, -143.517
-4.9375, -143.506
-4.93359, -143.491
-4.92969, -143.479
-4.92578, -143.471
-4.92188, -143.455
-4.91797, -143.44
-4.91406, -143.441
-4.91016, -143.425
-4.90625, -143.415
-4.90234, -143.426
-4.89844, -143.386
-4.89453, -143.392
-4.89063, -143.384
-4.88672, -143.38
-4.88281, -143.355
-4.87891, -143.368
-4.875, -143.311
-4.87109, -143.344
-4.86719, -143.327
-4.86328, -143.312
-4.85938, -143.307
-4.85547, -143.289
-4.85156, -143.278
-4.84766, -143.272
-4.84375, -143.251
-4.83984, -143.23
-4.83594, -143.228
-4.83203, -143.22
-4.82813, -143.183
-4.82422, -143.183
-4.82031, -143.159
-4.81641, -143.152
-4.8125, -143.139
-4.80859, -143.126
-4.80469, -143.11
-4.80078, -143.098
-4.79688, -143.081
-4.79297, -143.078
-4.78906, -143.064
-4.78516, -143.052
-4.78125, -143.034
-4.77734, -143.033
-4.77344, -143.011
-4.76953, -143.006
-4.76563, -142.986
-4.76172, -142.979
-4.75781, -142.971
-4.75391, -142.93
-4.75, -142.942
-4.74609, -142.908
-4.74219, -142.911
-4.73828, -142.899
-4.73438, -142.879
-4.73047, -142.87
-4.72656, -142.856
-4.72266, -142.839
-4.71875, -142.822
-4.71484, -142.809
-4.71094, -142.789
-4.70703, -142.78
-4.70313, -142.76
-4.69922, -142.747
-4.69531, -142.736
-4.69141, -142.714
-4.6875, -142.709
-4.68359, -142.682
-4.67969, -142.682
-4.67578, -142.662
-4.67188, -142.651
-4.66797, -142.644
-4.66406, -142.619
-4.66016, -142.61
-4.65625, -142.605
-4.65234, -142.575
-4.64844, -142.574
-4.64453, -142.549
-4.64063, -142.537
-4.63672, -142.529
-4.63281, -142.496
-4.62891, -142.477
-4.625, -142.482
-4.62109, -142.448
-4.61719, -142.425
-4.61328, -142.419
-4.60938, -142.391
-4.60547, -142.378
-4.60156, -142.366
-4.59766, -142.343
-4.59375, -142.329
-4.58984, -142.311
-4.58594, -142.304
-4.58203, -142.283
-4.57813, -142.274
-4.57422, -142.257
-4.57031, -142.245
-4.56641, -142.239
-4.5625, -142.226
-4.55859, -142.222
-4.55469, -142.207
-4.55078, -142.188
-4.54688, -142.192
-4.54297, -142.172
-4.53906, -142.165
-4.53516, -142.149
-4.53125, -142.139
-4.52734, -142.129
-4.52344, -142.111
-4.51953, -142.094
-4.51563, -142.075
-4.51172, -142.064
-4.50781, -142.044
-4.50391, -141.999
-4.5, -142.019
-4.49609, -141.962
-4.49219, -141.968
-4.48828, -141.936
-4.48438, -141.922
-4.48047, -141.901
-4.47656, -141.875
-4.47266, -141.864
-4.46875, -141.842
-4.46484, -141.822
-4.46094, -141.801
-4.45703, -141.796
-4.45313, -141.759
-4.44922, -141.756
-4.44531, -141.739
-4.44141, -141.721
-4.4375, -141.703
-4.43359, -141.698
-4.42969, -141.668
-4.42578, -141.662
-4.42188, -141.641
-4.41797, -141.624
-4.41406, -141.614
-4.41016, -141.59
-4.40625, -141.574
-4.40234, -141.56
-4.39844, -141.529
-4.39453, -141.523
-4.39063, -141.493
-4.38672, -141.474
-4.38281, -141.46
-4.37891, -141.424
-4.375, -141.421
-4.37109, -141.392
-4.36719, -141.378
-4.36328, -141.346
-4.35938, -141.341
-4.35547, -141.311
-4.35156, -141.298
-4.34766, -141.282
-4.34375, -141.257
-4.33984, -141.243
-4.33594, -141.225
-4.33203, -141.205
-4.32813, -141.18
-4.32422, -141.171
-4.32031, -141.149
-4.31641, -141.119
-4.3125, -141.11
-4.30859, -141.072
-4.30469, -141.062
-4.30078, -141.024
-4.29688, -141.015
-4.29297, -140.975
-4.28906, -140.956
-4.28516, -140.925
-4.28125, -140.908
-4.27734, -140.868
-4.27344, -140.841
-4.26953, -140.826
-4.26563, -140.791
-4.26172, -140.772
-4.25781, -140.737
-4.25391, -140.721
-4.25, -140.702
-4.24609, -140.68
-4.24219, -140.664
-4.23828, -140.654
-4.23438, -140.63
-4.23047, -140.631
-4.22656, -140.607
-4.22266, -140.601
-4.21875, -140.589
-4.21484, -140.576
-4.21094, -140.566
-4.20703, -140.559
-4.20313, -140.541
-4.19922, -140.531
-4.19531, -140.517
-4.19141, -140.497
-4.1875, -140.483
-4.18359, -140.454
-4.17969, -140.443
-4.17578, -140.41
-4.17188, -140.386
-4.16797, -140.357
-4.16406, -140.33
-4.16016, -140.291
-4.15625, -140.262
-4.15234, -140.24
-4.14844, -140.186
-4.14453, -140.16
-4.14063, -140.131
-4.13672, -140.098
-4.13281, -140.057
-4.12891, -140.037
-4.125, -140.004
-4.12109, -139.971
-4.11719, -139.942
-4.11328, -139.927
-4.10938, -139.888
-4.10547, -139.874
-4.10156, -139.842
-4.09766, -139.824
-4.09375, -139.796
-4.08984, -139.79
-4.08594, -139.749
-4.08203, -139.742
-4.07813, -139.706
-4.07422, -139.695
-4.07031, -139.666
-4.06641, -139.641
-4.0625, -139.626
-4.05859, -139.585
-4.05469, -139.574
-4.05078, -139.536
-4.04688, -139.519
-4.04297, -139.489
-4.03906, -139.463
-4.03516, -139.432
-4.03125, -139.407
-4.02734, -139.381
-4.02344, -139.353
-4.01953, -139.324
-4.01563, -139.302
-4.01172, -139.27
-4.00781, -139.246
-4.00391, -139.213
-4, -139.184
-3.99609, -139.158
-3.99219, -139.127
-3.98828, -139.091
-3.98438, -139.061
-3.98047, -139.019
-3.97656, -138.985
-3.97266, -138.944
-3.96875, -138.901
-3.96484, -138.856
-3.96094, -138.805
-3.95703, -138.768
-3.95313, -138.706
-3.94922, -138.672
-3.94531, -138.609
-3.94141, -138.569
-3.9375, -138.503
-3.93359, -138.481
-3.92969, -138.424
-3.92578, -138.374
-3.92188, -138.345
-3.91797, -138.32
-3.91406, -138.27
-3.91016, -138.245
-3.90625, -138.229
-3.90234, -138.201
-3.89844, -138.194
-3.89453, -138.166
-3.89063, -138.181
-3.88672, -138.158
-3.88281, -138.152
-3.87891, -138.162
-3.875, -138.133
-3.87109, -138.157
-3.86719, -138.133
-3.86328, -138.136
-3.85938, -138.123
-3.85547, -138.108
-3.85156, -138.087
-3.84766, -138.062
-3.84375, -138.027
-3.83984, -137.994
-3.83594, -137.947
-3.83203, -137.898
-3.82813, -137.848
-3.82422, -137.779
-3.82031, -137.715
-3.81641, -137.649
-3.8125, -137.582
-3.80859, -137.507
-3.80469, -137.431
-3.80078, -137.365
-3.79688, -137.271
-3.79297, -137.229
-3.78906, -137.145
-3.78516, -137.071
-3.78125, -137.019
-3.77734, -136.961
-3.77344, -136.896
-3.76953, -136.839
-3.76563, -136.81
-3.76172, -136.746
-3.75781, -136.722
-3.75391, -136.658
-3.75, -136.645
-3.74609, -136.597
-3.74219, -136.587
-3.73828, -136.54
-3.73438, -136.521
-3.73047, -136.499
-3.72656, -136.474
-3.72266, -136.448
-3.71875, -136.424
-3.71484, -136.409
-3.71094, -136.384
-3.70703, -136.36
-3.70313, -136.335
-3.69922, -136.317
-3.69531, -136.287
-3.69141, -136.263
-3.6875, -136.226
-3.68359, -136.199
-3.67969, -136.16
-3.67578, -136.119
-3.67188, -136.075
-3.66797, -136.02
-3.66406, -135.965
-3.66016, -135.891
-3.65625, -135.818
-3.65234, -135.741
-3.64844, -135.645
-3.64453, -135.543
-3.64063, -135.429
-3.63672, -135.322
-3.63281, -135.186
-3.62891, -135.055
-3.625, -134.923
-3.62109, -134.786
-3.61719, -134.634
-3.61328, -134.521
-3.60938, -134.361
-3.60547, -134.241
-3.60156, -134.097
-3.59766, -133.975
-3.59375, -133.879
-3.58984, -133.764
-3.58594, -133.677
-3.58203, -133.592
-3.57813, -133.539
-3.57422, -133.477
-3.57031, -133.466
-3.56641, -133.414
-3.5625, -133.436
-3.55859, -133.446
-3.55469, -133.464
-3.55078, -133.509
-3.54688, -133.56
-3.54297, -133.634
-3.53906, -133.681
-3.53516, -133.789
-3.53125, -133.846
-3.52734, -133.921
-3.52344, -133.987
-3.51953, -134.033
-3.51563, -134.074
-3.51172, -134.071
-3.50781, -134.041
-3.50391, -133.98
-3.5, -133.89
-3.49609, -133.74
-3.49219, -133.562
-3.48828, -133.359
-3.48438, -133.127
-3.48047, -132.852
-3.47656, -132.556
-3.47266, -132.266
-3.46875, -131.958
-3.46484, -131.629
-3.46094, -131.324
-3.45703, -131.008
-3.45313, -130.715
-3.44922, -130.425
-3.44531, -130.139
-3.44141, -129.884
-3.4375, -129.632
-3.43359, -129.412
-3.42969, -129.195
-3.42578, -129.025
-3.42188, -128.829
-3.41797, -128.69
-3.41406, -128.586
-3.41016, -128.46
-3.40625, -128.378
-3.40234, -128.342
-3.39844, -128.303
-3.39453, -128.285
-3.39063, -128.309
-3.38672, -128.355
-3.38281, -128.423
-3.37891, -128.524
-3.375, -128.636
-3.37109, -128.792
-3.36719, -128.952
-3.36328, -129.134
-3.35938, -129.335
-3.35547, -129.523
-3.35156, -129.711
-3.34766, -129.861
-3.34375, -129.965
-3.33984, -129.986
-3.33594, -129.904
-3.33203, -129.7
-3.32813, -129.37
-3.32422, -128.911
-3.32031, -128.346
-3.31641, -127.694
-3.3125, -126.982
-3.30859, -126.235
-3.30469, -125.467
-3.30078, -124.716
-3.29688, -123.946
-3.29297, -123.241
-3.28906, -122.511
-3.28516, -121.847
-3.28125, -121.196
-3.27734, -120.574
-3.27344, -120
-3.26953, -119.443
-3.26563, -118.931
-3.26172, -118.445
-3.25781, -118.005
-3.25391, -117.582
-3.25, -117.206
-3.24609, -116.86
-3.24219, -116.561
-3.23828, -116.286
-3.23438, -116.057
-3.23047, -115.871
-3.22656, -115.729
-3.22266, -115.634
-3.21875, -115.596
-3.21484, -115.611
-3.21094, -115.693
-3.20703, -115.848
-3.20313, -116.097
-3.19922, -116.442
-3.19531, -116.908
-3.19141, -117.539
-3.1875, -118.356
-3.18359, -119.405
-3.17969, -120.804
-3.17578, -122.527
-3.17188, -124.415
-3.16797, -125.228
-3.16406, -123.498
-3.16016, -120.468
-3.15625, -117.487
-3.15234, -114.871
-3.14844, -112.565
-3.14453, -110.508
-3.14063, -108.643
-3.13672, -106.926
-3.13281, -105.322
-3.12891, -103.812
-3.125, -102.374
-3.12109, -100.998
-3.11719, -99.6673
-3.11328, -98.3777
-3.10938, -97.117
-3.10547, -95.8809
-3.10156, -94.6622
-3.09766, -93.4555
-3.09375, -92.2556
-3.08984, -91.0573
-3.08594, -89.8563
-3.08203, -88.6464
-3.07813, -87.4233
-3.07422, -86.1811
-3.07031, -84.9137
-3.06641, -83.6144
-3.0625, -82.2758
-3.05859, -80.8886
-3.05469, -79.4428
-3.05078, -77.9259
-3.04688, -76.3223
-3.04297, -74.6129
-3.03906, -72.7732
-3.03516, -70.7702
-3.03125, -68.5596
-3.02734, -66.0777
-3.02344, -63.2295
