10.375000,  -3.226888e-001
10.437500,  -3.259035e-001
10.500000,  -5.224475e-001
10.562500,  -6.174315e-001
10.625000,  -3.457244e-001
10.687500,  1.812146e-001
10.750000,  5.712202e-001
10.812500,  5.836880e-001
10.875000,  3.799098e-001
10.937500,  2.960826e-001
11.000000,  4.267767e-001
11.062500,  5.321143e-001
11.125000,  3.741545e-001
11.187500,  5.311716e-002
11.250000,  -8.590952e-002
11.312500,  1.297597e-001
11.375000,  4.724711e-001
11.437500,  5.634959e-001
11.500000,  3.041932e-001
11.562500,  -2.915064e-002
11.625000,  -1.330495e-001
11.687500,  -3.400816e-002
11.750000,  -1.885402e-002
11.812500,  -2.358893e-001
11.875000,  -4.740680e-001
11.937500,  -4.057510e-001
12.000000,  -2.143061e-016
12.062500,  4.057510e-001
12.125000,  4.740680e-001
12.187500,  2.358893e-001
12.250000,  1.885402e-002
12.312500,  3.400816e-002
12.375000,  1.330495e-001
12.437500,  2.915064e-002
12.500000,  -3.041932e-001
12.562500,  -5.634959e-001
12.625000,  -4.724711e-001
12.687500,  -1.297597e-001
12.750000,  8.590952e-002
12.812500,  -5.311716e-002
12.875000,  -3.741545e-001
12.937500,  -5.321143e-001
13.000000,  -4.267767e-001
13.062500,  -2.960826e-001
13.125000,  -3.799098e-001
13.187500,  -5.836880e-001
13.250000,  -5.712202e-001
13.312500,  -1.812146e-001
13.375000,  3.457244e-001
13.437500,  6.174315e-001
13.500000,  5.224475e-001
13.562500,  3.259035e-001
13.625000,  3.226888e-001
13.687500,  4.809322e-001
13.750000,  5.120606e-001
13.812500,  2.697245e-001
13.875000,  -2.961894e-002
13.937500,  -4.999714e-002
14.000000,  2.500000e-001
14.062500,  5.445854e-001
14.125000,  5.080891e-001
14.187500,  1.822702e-001
14.250000,  -9.632578e-002
14.312500,  -1.104567e-001
14.375000,  -5.492162e-003
14.437500,  -6.885215e-002
14.500000,  -3.311058e-001
14.562500,  -4.959414e-001
14.625000,  -2.967159e-001
14.687500,  1.566808e-001
14.750000,  4.736750e-001
14.812500,  4.152430e-001
14.875000,  1.442114e-001
14.937500,  -1.767067e-003
15.000000,  7.322331e-002
15.062500,  1.305105e-001
15.125000,  -6.680610e-002
15.187500,  -4.176549e-001
15.250000,  -5.763022e-001
15.312500,  -3.696380e-001
15.375000,  -2.512121e-002
15.437500,  7.848029e-002
15.500000,  -1.577466e-001
15.562500,  -4.580149e-001
15.625000,  -5.195548e-001
15.687500,  -3.697876e-001
15.750000,  -2.966391e-001
15.812500,  -4.496669e-001
15.875000,  -6.192103e-001
15.937500,  -4.791162e-001
16.000000,  -6.735335e-016
16.062500,  4.791162e-001
16.125000,  6.192103e-001
16.187500,  4.496669e-001
16.250000,  2.966391e-001
16.312500,  3.697876e-001
16.375000,  5.195548e-001
16.437500,  4.580149e-001
16.500000,  1.577466e-001
16.562500,  -7.848029e-002
16.625000,  2.512121e-002
16.687500,  3.696380e-001
16.750000,  5.763022e-001
16.812500,  4.176549e-001
16.875000,  6.680610e-002
16.937500,  -1.305105e-001
17.000000,  -7.322331e-002
17.062500,  1.767067e-003
17.125000,  -1.442114e-001
17.187500,  -4.152430e-001
17.250000,  -4.736750e-001
17.312500,  -1.566808e-001
17.375000,  2.967159e-001
17.437500,  4.959414e-001
17.500000,  3.311058e-001
17.562500,  6.885215e-002
17.625000,  5.492162e-003
17.687500,  1.104567e-001
17.750000,  9.632578e-002
17.812500,  -1.822702e-001
17.875000,  -5.080891e-001
17.937500,  -5.445854e-001
18.000000,  -2.500000e-001
18.062500,  4.999714e-002
18.125000,  2.961894e-002
18.187500,  -2.697245e-001
18.250000,  -5.120606e-001
18.312500,  -4.809322e-001
18.375000,  -3.226888e-001
18.437500,  -3.259035e-001
18.500000,  -5.224475e-001
18.562500,  -6.174315e-001
18.625000,  -3.457244e-001
18.687500,  1.812146e-001
18.750000,  5.712202e-001
18.812500,  5.836880e-001
18.875000,  3.799098e-001
18.937500,  2.960826e-001
19.000000,  4.267767e-001
19.062500,  5.321143e-001
19.125000,  3.741545e-001
19.187500,  5.311716e-002
19.250000,  -8.590952e-002
19.312500,  1.297597e-001
19.375000,  4.724711e-001
19.437500,  5.634959e-001
19.500000,  3.041932e-001
19.562500,  -2.915064e-002
19.625000,  -1.330495e-001
19.687500,  -3.400816e-002
19.750000,  -1.885402e-002
19.812500,  -2.358893e-001
19.875000,  -4.740680e-001
19.937500,  -4.057510e-001
20.000000,  -9.490699e-016
20.062500,  4.057510e-001
20.125000,  4.740680e-001
20.187500,  2.358893e-001
20.250000,  1.885402e-002
20.312500,  3.400816e-002
20.375000,  1.330495e-001
20.437500,  2.915064e-002
20.500000,  -3.041932e-001
20.562500,  -5.634959e-001
20.625000,  -4.724711e-001
20.687500,  -1.297597e-001
20.750000,  8.590952e-002
20.812500,  -5.311716e-002
20.875000,  -3.741545e-001
20.937500,  -5.321143e-001
21.000000,  -4.267767e-001
21.062500,  -2.960826e-001
21.125000,  -3.799098e-001
21.187500,  -5.836880e-001
21.250000,  -5.712202e-001
21.312500,  -1.812146e-001
21.375000,  3.457244e-001
21.437500,  6.174315e-001
21.500000,  5.224475e-001
21.562500,  3.259035e-001
21.625000,  3.226888e-001
21.687500,  4.809322e-001
21.750000,  5.120606e-001
21.812500,  2.697245e-001
21.875000,  -2.961894e-002
21.937500,  -4.999714e-002
22.000000,  2.500000e-001
22.062500,  5.445854e-001
22.125000,  5.080891e-001
22.187500,  1.822702e-001
22.250000,  -9.632578e-002
22.312500,  -1.104567e-001
22.375000,  -5.492162e-003
22.437500,  -6.885215e-002
22.500000,  -3.311058e-001
22.562500,  -4.959414e-001
22.625000,  -2.967159e-001
22.687500,  1.566808e-001
22.750000,  4.736750e-001
22.812500,  4.152430e-001
22.875000,  1.442114e-001
22.937500,  -1.767067e-003
23.000000,  7.322331e-002
23.062500,  1.305105e-001
23.125000,  -6.680610e-002
23.187500,  -4.176549e-001
23.250000,  -5.763022e-001
23.312500,  -3.696380e-001
23.375000,  -2.512121e-002
23.437500,  7.848029e-002
23.500000,  -1.577466e-001
23.562500,  -4.580149e-001
23.625000,  -5.195548e-001
23.687500,  -3.697876e-001
23.750000,  -2.966391e-001
23.812500,  -4.496669e-001
23.875000,  -6.192103e-001
23.937500,  -4.791162e-001
24.000000,  -4.286122e-016
24.062500,  4.791162e-001
24.125000,  6.192103e-001
24.187500,  4.496669e-001
24.250000,  2.966391e-001
24.312500,  3.697876e-001
24.375000,  5.195548e-001
24.437500,  4.580149e-001
24.500000,  1.577466e-001
24.562500,  -7.848029e-002
24.625000,  2.512121e-002
24.687500,  3.696380e-001
24.750000,  5.763022e-001
24.812500,  4.176549e-001
24.875000,  6.680610e-002
24.937500,  -1.305105e-001
25.000000,  -7.322331e-002
25.062500,  1.767067e-003
25.125000,  -1.442114e-001
25.187500,  -4.152430e-001
25.250000,  -4.736750e-001
25.312500,  -1.566808e-001
25.375000,  2.967159e-001
25.437500,  4.959414e-001
25.500000,  3.311058e-001
25.562500,  6.885215e-002
25.625000,  5.492162e-003
25.687500,  1.104567e-001
25.750000,  9.632578e-002
25.812500,  -1.822702e-001
25.875000,  -5.080891e-001
25.937500,  -5.445854e-001
26.000000,  -2.500000e-001
26.062500,  4.999714e-002
26.125000,  2.961894e-002
26.187500,  -2.697245e-001
26.250000,  -5.120606e-001
26.312500,  -4.809322e-001
26.375000,  -3.226888e-001
26.437500,  -3.259035e-001
26.500000,  -5.224475e-001
26.562500,  -6.174315e-001
26.625000,  -3.457244e-001
26.687500,  1.812146e-001
26.750000,  5.712202e-001
26.812500,  5.836880e-001
26.875000,  3.799098e-001
26.937500,  2.960826e-001
27.000000,  4.267767e-001
27.062500,  5.321143e-001
27.125000,  3.741545e-001
27.187500,  5.311716e-002
27.250000,  -8.590952e-002
27.312500,  1.297597e-001
27.375000,  4.724711e-001
27.437500,  5.634959e-001
27.500000,  3.041932e-001
27.562500,  -2.915064e-002
27.625000,  -1.330495e-001
27.687500,  -3.400816e-002
27.750000,  -1.885402e-002
27.812500,  -2.358893e-001
27.875000,  -4.740680e-001
27.937500,  -4.057510e-001
28.000000,  -7.041487e-016
28.062500,  4.057510e-001
28.125000,  4.740680e-001
28.187500,  2.358893e-001
28.250000,  1.885402e-002
28.312500,  3.400816e-002
28.375000,  1.330495e-001
28.437500,  2.915064e-002
28.500000,  -3.041932e-001
28.562500,  -5.634959e-001
28.625000,  -4.724711e-001
28.687500,  -1.297597e-001
28.750000,  8.590952e-002
28.812500,  -5.311716e-002
28.875000,  -3.741545e-001
28.937500,  -5.321143e-001
29.000000,  -4.267767e-001
29.062500,  -2.960826e-001
29.125000,  -3.799098e-001
29.187500,  -5.836880e-001
29.250000,  -5.712202e-001
29.312500,  -1.812146e-001
29.375000,  3.457244e-001
29.437500,  6.174315e-001
29.500000,  5.224475e-001
29.562500,  3.259035e-001
29.625000,  3.226888e-001
29.687500,  4.809322e-001
29.750000,  5.120606e-001
29.812500,  2.697245e-001
29.875000,  -2.961894e-002
29.937500,  -4.999714e-002
30.000000,  2.500000e-001
30.062500,  5.445854e-001
30.125000,  5.080891e-001
30.187500,  1.822702e-001
30.250000,  -9.632578e-002
30.312500,  -1.104567e-001
30.375000,  -5.492162e-003
30.437500,  -6.885215e-002
30.500000,  -3.311058e-001
30.562500,  -4.959414e-001
30.625000,  -2.967159e-001
30.687500,  1.566808e-001
30.750000,  4.736750e-001
30.812500,  4.152430e-001
30.875000,  1.442114e-001
30.937500,  -1.767067e-003
31.000000,  7.322331e-002
31.062500,  1.305105e-001
31.125000,  -6.680610e-002
31.187500,  -4.176549e-001
31.250000,  -5.763022e-001
31.312500,  -3.696380e-001
31.375000,  -2.512121e-002
31.437500,  7.848029e-002
31.500000,  -1.577466e-001
31.562500,  -4.580149e-001
31.625000,  -5.195548e-001
31.687500,  -3.697876e-001
31.750000,  -2.966391e-001
31.812500,  -4.496669e-001
31.875000,  -6.192103e-001
31.937500,  -4.791162e-001
32.000000,  -3.061516e-016
32.062500,  4.791162e-001
32.125000,  6.192103e-001
32.187500,  4.496669e-001
32.250000,  2.966391e-001
32.312500,  3.697876e-001
32.375000,  5.195548e-001
32.437500,  4.580149e-001
32.500000,  1.577466e-001
32.562500,  -7.848029e-002
32.625000,  2.512121e-002
32.687500,  3.696380e-001
32.750000,  5.763022e-001
32.812500,  4.176549e-001
32.875000,  6.680610e-002
32.937500,  -1.305105e-001
33.000000,  -7.322331e-002
33.062500,  1.767067e-003
33.125000,  -1.442114e-001
33.187500,  -4.152430e-001
33.250000,  -4.736750e-001
33.312500,  -1.566808e-001
33.375000,  2.967159e-001
33.437500,  4.959414e-001
33.500000,  3.311058e-001
33.562500,  6.885215e-002
33.625000,  5.492162e-003
33.687500,  1.104567e-001
33.750000,  9.632578e-002
33.812500,  -1.822702e-001
33.875000,  -5.080891e-001
33.937500,  -5.445854e-001
34.000000,  -2.500000e-001
34.062500,  4.999714e-002
34.125000,  2.961894e-002
34.187500,  -2.697245e-001
34.250000,  -5.120606e-001
34.312500,  -4.809322e-001
34.375000,  -3.226888e-001
34.437500,  -3.259035e-001
34.500000,  -5.224475e-001
34.562500,  -6.174315e-001
34.625000,  -3.457244e-001
34.687500,  1.812146e-001
34.750000,  5.712202e-001
34.812500,  5.836880e-001
34.875000,  3.799098e-001
34.937500,  2.960826e-001
35.000000,  4.267767e-001
35.062500,  5.321143e-001
35.125000,  3.741545e-001
35.187500,  5.311716e-002
35.250000,  -8.590952e-002
35.312500,  1.297597e-001
35.375000,  4.724711e-001
35.437500,  5.634959e-001
35.500000,  3.041932e-001
35.562500,  -2.915064e-002
35.625000,  -1.330495e-001
35.687500,  -3.400816e-002
35.750000,  -1.885402e-002
35.812500,  -2.358893e-001
35.875000,  -4.740680e-001
35.937500,  -4.057510e-001
36.000000,  -5.204577e-016
36.062500,  4.057510e-001
36.125000,  4.740680e-001
36.187500,  2.358893e-001
36.250000,  1.885402e-002
36.312500,  3.400816e-002
36.375000,  1.330495e-001
36.437500,  2.915064e-002
36.500000,  -3.041932e-001
36.562500,  -5.634959e-001
36.625000,  -4.724711e-001
36.687500,  -1.297597e-001
36.750000,  8.590952e-002
36.812500,  -5.311716e-002
36.875000,  -3.741545e-001
36.937500,  -5.321143e-001
37.000000,  -4.267767e-001
37.062500,  -2.960826e-001
37.125000,  -3.799098e-001
37.187500,  -5.836880e-001
37.250000,  -5.712202e-001
37.312500,  -1.812146e-001
37.375000,  3.457244e-001
37.437500,  6.174315e-001
37.500000,  5.224475e-001
37.562500,  3.259035e-001
37.625000,  3.226888e-001
37.687500,  4.809322e-001
37.750000,  5.120606e-001
37.812500,  2.697245e-001
37.875000,  -2.961894e-002
37.937500,  -4.999714e-002
38.000000,  2.500000e-001
38.062500,  5.445854e-001
38.125000,  5.080891e-001
38.187500,  1.822702e-001
38.250000,  -9.632578e-002
38.312500,  -1.104567e-001
38.375000,  -5.492162e-003
38.437500,  -6.885215e-002
38.500000,  -3.311058e-001
38.562500,  -4.959414e-001
38.625000,  -2.967159e-001
38.687500,  1.566808e-001
38.750000,  4.736750e-001
38.812500,  4.152430e-001
38.875000,  1.442114e-001
38.937500,  -1.767067e-003
39.000000,  7.322331e-002
39.062500,  1.305105e-001
39.125000,  -6.680610e-002
39.187500,  -4.176549e-001
39.250000,  -5.763022e-001
39.312500,  -3.696380e-001
39.375000,  -2.512121e-002
39.437500,  7.848029e-002
39.500000,  -1.577466e-001
39.562500,  -4.580149e-001
39.625000,  -5.195548e-001
39.687500,  -3.697876e-001
39.750000,  -2.966391e-001
39.812500,  -4.496669e-001
39.875000,  -6.192103e-001
39.937500,  -4.791162e-001
40.000000,  -9.184548e-016
40.062500,  4.791162e-001
40.125000,  6.192103e-001
40.187500,  4.496669e-001
40.250000,  2.966391e-001
40.312500,  3.697876e-001
40.375000,  5.195548e-001
40.437500,  4.580149e-001
40.500000,  1.577466e-001
40.562500,  -7.848029e-002
40.625000,  2.512121e-002
40.687500,  3.696380e-001
40.750000,  5.763022e-001
40.812500,  4.176549e-001
40.875000,  6.680610e-002
40.937500,  -1.305105e-001
41.000000,  -7.322331e-002
41.062500,  1.767067e-003
41.125000,  -1.442114e-001
41.187500,  -4.152430e-001
41.250000,  -4.736750e-001
41.312500,  -1.566808e-001
41.375000,  2.967159e-001
41.437500,  4.959414e-001
41.500000,  3.311058e-001
41.562500,  6.885215e-002
41.625000,  5.492162e-003
41.687500,  1.104567e-001
41.750000,  9.632578e-002
41.812500,  -1.822702e-001
41.875000,  -5.080891e-001
41.937500,  -5.445854e-001
42.000000,  -2.500000e-001
42.062500,  4.999714e-002
42.125000,  2.961894e-002
42.187500,  -2.697245e-001
42.250000,  -5.120606e-001
42.312500,  -4.809322e-001
42.375000,  -3.226888e-001
42.437500,  -3.259035e-001
42.500000,  -5.224475e-001
42.562500,  -6.174315e-001
42.625000,  -3.457244e-001
42.687500,  1.812146e-001
42.750000,  5.712202e-001
42.812500,  5.836880e-001
42.875000,  3.799098e-001
42.937500,  2.960826e-001
43.000000,  4.267767e-001
43.062500,  5.321143e-001
43.125000,  3.741545e-001
43.187500,  5.311716e-002
43.250000,  -8.590952e-002
43.312500,  1.297597e-001
43.375000,  4.724711e-001
43.437500,  5.634959e-001
43.500000,  3.041932e-001
43.562500,  -2.915064e-002
43.625000,  -1.330495e-001
43.687500,  -3.400816e-002
43.750000,  -1.885402e-002
43.812500,  -2.358893e-001
43.875000,  -4.740680e-001
43.937500,  -4.057510e-001
44.000000,  -3.367667e-016
44.062500,  4.057510e-001
44.125000,  4.740680e-001
44.187500,  2.358893e-001
44.250000,  1.885402e-002
44.312500,  3.400816e-002
44.375000,  1.330495e-001
44.437500,  2.915064e-002
44.500000,  -3.041932e-001
44.562500,  -5.634959e-001
44.625000,  -4.724711e-001
44.687500,  -1.297597e-001
44.750000,  8.590952e-002
44.812500,  -5.311716e-002
44.875000,  -3.741545e-001
44.937500,  -5.321143e-001
45.000000,  -4.267767e-001
45.062500,  -2.960826e-001
45.125000,  -3.799098e-001
45.187500,  -5.836880e-001
45.250000,  -5.712202e-001
45.312500,  -1.812146e-001
45.375000,  3.457244e-001
45.437500,  6.174315e-001
45.500000,  5.224475e-001
45.562500,  3.259035e-001
45.625000,  3.226888e-001
45.687500,  4.809322e-001
45.750000,  5.120606e-001
45.812500,  2.697245e-001
45.875000,  -2.961894e-002
45.937500,  -4.999714e-002
46.000000,  2.500000e-001
46.062500,  5.445854e-001
46.125000,  5.080891e-001
46.187500,  1.822702e-001
46.250000,  -9.632578e-002
46.312500,  -1.104567e-001
46.375000,  -5.492162e-003
46.437500,  -6.885215e-002
46.500000,  -3.311058e-001
46.562500,  -4.959414e-001
46.625000,  -2.967159e-001
46.687500,  1.566808e-001
46.750000,  4.736750e-001
46.812500,  4.152430e-001
46.875000,  1.442114e-001
46.937500,  -1.767067e-003
47.000000,  7.322331e-002
47.062500,  1.305105e-001
47.125000,  -6.680610e-002
47.187500,  -4.176549e-001
47.250000,  -5.763022e-001
47.312500,  -3.696380e-001
47.375000,  -2.512121e-002
47.437500,  7.848029e-002
47.500000,  -1.577466e-001
47.562500,  -4.580149e-001
47.625000,  -5.195548e-001
47.687500,  -3.697876e-001
47.750000,  -2.966391e-001
47.812500,  -4.496669e-001
47.875000,  -6.192103e-001
47.937500,  -4.791162e-001
48.000000,  -7.347638e-016
48.062500,  4.791162e-001
48.125000,  6.192103e-001
48.187500,  4.496669e-001
48.250000,  2.966391e-001
48.312500,  3.697876e-001
48.375000,  5.195548e-001
48.437500,  4.580149e-001
48.500000,  1.577466e-001
48.562500,  -7.848029e-002
48.625000,  2.512121e-002
48.687500,  3.696380e-001
48.750000,  5.763022e-001
48.812500,  4.176549e-001
48.875000,  6.680610e-002
48.937500,  -1.305105e-001
49.000000,  -7.322331e-002
49.062500,  1.767067e-003
49.125000,  -1.442114e-001
49.187500,  -4.152430e-001
49.250000,  -4.736750e-001
49.312500,  -1.566808e-001
49.375000,  2.967159e-001
49.437500,  4.959414e-001
49.500000,  3.311058e-001
49.562500,  6.885215e-002
49.625000,  5.492162e-003
49.687500,  1.104567e-001
49.750000,  9.632578e-002
49.812500,  -1.822702e-001
49.875000,  -5.080891e-001
49.937500,  -5.445854e-001
50.000000,  -2.500000e-001
50.062500,  4.999714e-002
50.125000,  2.961894e-002
50.187500,  -2.697245e-001
50.250000,  -5.120606e-001
50.312500,  -4.809322e-001
50.375000,  -3.226888e-001
50.437500,  -3.259035e-001
50.500000,  -5.224475e-001
50.562500,  -6.174315e-001
50.625000,  -3.457244e-001
50.687500,  1.812146e-001
50.750000,  5.712202e-001
50.812500,  5.836880e-001
50.875000,  3.799098e-001
50.937500,  2.960826e-001
51.000000,  4.267767e-001
51.062500,  5.321143e-001
51.125000,  3.741545e-001
51.187500,  5.311716e-002
51.250000,  -8.590952e-002
51.312500,  1.297597e-001
51.375000,  4.724711e-001
51.437500,  5.634959e-001
51.500000,  3.041932e-001
51.562500,  -2.915064e-002
51.625000,  -1.330495e-001
51.687500,  -3.400816e-002
51.750000,  -1.885402e-002
51.812500,  -2.358893e-001
51.875000,  -4.740680e-001
51.937500,  -4.057510e-001
52.000000,  -1.530758e-016
52.062500,  4.057510e-001
52.125000,  4.740680e-001
52.187500,  2.358893e-001
52.250000,  1.885402e-002
52.312500,  3.400816e-002
52.375000,  1.330495e-001
52.437500,  2.915064e-002
52.500000,  -3.041932e-001
52.562500,  -5.634959e-001
52.625000,  -4.724711e-001
52.687500,  -1.297597e-001
52.750000,  8.590952e-002
52.812500,  -5.311716e-002
52.875000,  -3.741545e-001
52.937500,  -5.321143e-001
53.000000,  -4.267767e-001
53.062500,  -2.960826e-001
53.125000,  -3.799098e-001
53.187500,  -5.836880e-001
53.250000,  -5.712202e-001
53.312500,  -1.812146e-001
53.375000,  3.457244e-001
53.437500,  6.174315e-001
53.500000,  5.224475e-001
53.562500,  3.259035e-001
53.625000,  3.226888e-001
53.687500,  4.809322e-001
53.750000,  5.120606e-001
53.812500,  2.697245e-001
53.875000,  -2.961894e-002
53.937500,  -4.999714e-002
54.000000,  2.500000e-001
54.062500,  5.445854e-001
54.125000,  5.080891e-001
54.187500,  1.822702e-001
54.250000,  -9.632578e-002
54.312500,  -1.104567e-001
54.375000,  -5.492162e-003
54.437500,  -6.885215e-002
54.500000,  -3.311058e-001
54.562500,  -4.959414e-001
54.625000,  -2.967159e-001
54.687500,  1.566808e-001
54.750000,  4.736750e-001
54.812500,  4.152430e-001
54.875000,  1.442114e-001
54.937500,  -1.767067e-003
55.000000,  7.322331e-002
55.062500,  1.305105e-001
55.125000,  -6.680610e-002
55.187500,  -4.176549e-001
55.250000,  -5.763022e-001
55.312500,  -3.696380e-001
55.375000,  -2.512121e-002
55.437500,  7.848029e-002
55.500000,  -1.577466e-001
55.562500,  -4.580149e-001
55.625000,  -5.195548e-001
55.687500,  -3.697876e-001
55.750000,  -2.966391e-001
55.812500,  -4.496669e-001
55.875000,  -6.192103e-001
55.937500,  -4.791162e-001
56.000000,  -6.735335e-016
56.062500,  4.791162e-001
56.125000,  6.192103e-001
56.187500,  4.496669e-001
56.250000,  2.966391e-001
56.312500,  3.697876e-001
56.375000,  5.195548e-001
56.437500,  4.580149e-001
56.500000,  1.577466e-001
56.562500,  -7.848029e-002
56.625000,  2.512121e-002
56.687500,  3.696380e-001
56.750000,  5.763022e-001
56.812500,  4.176549e-001
56.875000,  6.680610e-002
56.937500,  -1.305105e-001
57.000000,  -7.322331e-002
57.062500,  1.767067e-003
57.125000,  -1.442114e-001
57.187500,  -4.152430e-001
57.250000,  -4.736750e-001
57.312500,  -1.566808e-001
57.375000,  2.967159e-001
57.437500,  4.959414e-001
57.500000,  3.311058e-001
57.562500,  6.885215e-002
57.625000,  5.492162e-003
57.687500,  1.104567e-001
57.750000,  9.632578e-002
57.812500,  -1.822702e-001
57.875000,  -5.080891e-001
57.937500,  -5.445854e-001
58.000000,  -2.500000e-001
58.062500,  4.999714e-002
58.125000,  2.961894e-002
58.187500,  -2.697245e-001
58.250000,  -5.120606e-001
58.312500,  -4.809322e-001
58.375000,  -3.226888e-001
58.437500,  -3.259035e-001
58.500000,  -5.224475e-001
58.562500,  -6.174315e-001
58.625000,  -3.457244e-001
58.687500,  1.812146e-001
58.750000,  5.712202e-001
58.812500,  5.836880e-001
58.875000,  3.799098e-001
58.937500,  2.960826e-001
59.000000,  4.267767e-001
59.062500,  5.321143e-001
59.125000,  3.741545e-001
59.187500,  5.311716e-002
59.250000,  -8.590952e-002
59.312500,  1.297597e-001
59.375000,  4.724711e-001
59.437500,  5.634959e-001
59.500000,  3.041932e-001
59.562500,  -2.915064e-002
59.625000,  -1.330495e-001
59.687500,  -3.400816e-002
59.750000,  -1.885402e-002
59.812500,  -2.358893e-001
59.875000,  -4.740680e-001
59.937500,  -4.057510e-001
60.000000,  -7.653790e-016
60.062500,  4.057510e-001
60.125000,  4.740680e-001
60.187500,  2.358893e-001
60.250000,  1.885402e-002
