-7.10156, -185.969
-7.09766, -189.25
-7.09375, -185.158
-7.08984, -182.897
-7.08594, -183.157
-7.08203, -187.999
-7.07813, -191.894
-7.07422, -185.045
-7.07031, -180.865
-7.06641, -187.21
-7.0625, -187.754
-7.05859, -187.76
-7.05469, -188.765
-7.05078, -198.701
-7.04688, -191.654
-7.04297, -189.713
-7.03906, -183.433
-7.03516, -180.126
-7.03125, -185.944
-7.02734, -187.998
-7.02344, -181.744
-7.01953, -182.369
-7.01563, -187.408
-7.01172, -191.209
-7.00781, -188.898
-7.00391, -184.898
-7, -179.797
-6.99609, -181.641
-6.99219, -182.428
-6.98828, -197.075
-6.98438, -184.127
-6.98047, -180.061
-6.97656, -188.012
-6.97266, -183.149
-6.96875, -183.256
-6.96484, -198.546
-6.96094, -198.151
-6.95703, -194.62
-6.95313, -180.973
-6.94922, -184.858
-6.94531, -185.425
-6.94141, -181.685
-6.9375, -191.354
-6.93359, -192.254
-6.92969, -179.837
-6.92578, -178.418
-6.92188, -180.894
-6.91797, -184.181
-6.91406, -184.339
-6.91016, -198.109
-6.90625, -186.216
-6.90234, -181.351
-6.89844, -181.187
-6.89453, -182.424
-6.89063, -182.465
-6.88672, -184.719
-6.88281, -184.375
-6.87891, -181.825
-6.875, -181.653
-6.87109, -181.173
-6.86719, -187.637
-6.86328, -191.638
-6.85938, -209.388
-6.85547, -195.968
-6.85156, -187.051
-6.84766, -188.944
-6.84375, -183.41
-6.83984, -183.006
-6.83594, -188.639
-6.83203, -183.952
-6.82813, -182.858
-6.82422, -182.366
-6.82031, -189.708
-6.81641, -182.835
-6.8125, -190.466
-6.80859, -178.948
-6.80469, -182.139
-6.80078, -187.392
-6.79688, -186.759
-6.79297, -184.645
-6.78906, -185.142
-6.78516, -186.274
-6.78125, -203.02
-6.77734, -197.966
-6.77344, -191.354
-6.76953, -185.451
-6.76563, -194.359
-6.76172, -188.593
-6.75781, -191.243
-6.75391, -195.507
-6.75, -183.783
-6.74609, -190.654
-6.74219, -187.772
-6.73828, -191.216
-6.73438, -188.836
-6.73047, -187.668
-6.72656, -184.731
-6.72266, -185.137
-6.71875, -183.602
-6.71484, -187.586
-6.71094, -184.968
-6.70703, -181.489
-6.70313, -197.635
-6.69922, -203.638
-6.69531, -188.501
-6.69141, -183.647
-6.6875, -178.325
-6.68359, -180.78
-6.67969, -188.608
-6.67578, -186.673
-6.67188, -180.89
-6.66797, -187.446
-6.66406, -192.866
-6.66016, -185.071
-6.65625, -176.898
-6.65234, -176.296
-6.64844, -180.765
-6.64453, -197.862
-6.64063, -197.467
-6.63672, -181.335
-6.63281, -182.53
-6.62891, -185.604
-6.625, -183.15
-6.62109, -183.047
-6.61719, -181.792
-6.61328, -185.252
-6.60938, -183.262
-6.60547, -180.871
-6.60156, -170.967
-6.59766, -171.669
-6.59375, -182.377
-6.58984, -186.708
-6.58594, -181.503
-6.58203, -192.738
-6.57813, -186.505
-6.57422, -201.498
-6.57031, -193.409
-6.56641, -195.221
-6.5625, -182.703
-6.55859, -188.097
-6.55469, -183.577
-6.55078, -182.448
-6.54688, -186.339
-6.54297, -185.439
-6.53906, -187.441
-6.53516, -195.548
-6.53125, -181.68
-6.52734, -182.369
-6.52344, -193.546
-6.51953, -181.851
-6.51563, -178.942
-6.51172, -180.516
-6.50781, -188.436
-6.50391, -186.421
-6.5, -186.068
-6.49609, -191.754
-6.49219, -187.936
-6.48828, -197.072
-6.48438, -196.861
-6.48047, -188.239
-6.47656, -182.632
-6.47266, -181.552
-6.46875, -191.251
-6.46484, -180.781
-6.46094, -184.731
-6.45703, -194.96
-6.45313, -188.841
-6.44922, -181.587
-6.44531, -187.02
-6.44141, -185.249
-6.4375, -182.95
-6.43359, -180.895
-6.42969, -178.307
-6.42578, -179.675
-6.42188, -181.895
-6.41797, -183.78
-6.41406, -186.339
-6.41016, -186.361
-6.40625, -179.804
-6.40234, -186.925
-6.39844, -183.477
-6.39453, -183.788
-6.39063, -184.381
-6.38672, -181.87
-6.38281, -180.633
-6.37891, -190.981
-6.375, -179.612
-6.37109, -178.55
-6.36719, -189.263
-6.36328, -189.866
-6.35938, -201.078
-6.35547, -182.788
-6.35156, -180.472
-6.34766, -188.51
-6.34375, -188.773
-6.33984, -180.964
-6.33594, -183.006
-6.33203, -190.61
-6.32813, -197.978
-6.32422, -184.638
-6.32031, -183.416
-6.31641, -187.35
-6.3125, -191.99
-6.30859, -186.334
-6.30469, -187.895
-6.30078, -189.293
-6.29688, -197
-6.29297, -192.742
-6.28906, -183.512
-6.28516, -180.535
-6.28125, -186.419
-6.27734, -190.042
-6.27344, -185.447
-6.26953, -188.645
-6.26563, -191.076
-6.26172, -185.198
-6.25781, -180.15
-6.25391, -177.168
-6.25, -181.148
-6.24609, -187.572
-6.24219, -185.978
-6.23828, -190.608
-6.23438, -195.957
-6.23047, -188.37
-6.22656, -184.17
-6.22266, -180.446
-6.21875, -182.597
-6.21484, -189.092
-6.21094, -192.231
-6.20703, -194.172
-6.20313, -175.537
-6.19922, -171.139
-6.19531, -178.116
-6.19141, -189.068
-6.1875, -182.613
-6.18359, -184.763
-6.17969, -197.206
-6.17578, -190.491
-6.17188, -186.024
-6.16797, -183.585
-6.16406, -181.474
-6.16016, -182.035
-6.15625, -191.344
-6.15234, -190.551
-6.14844, -190.069
-6.14453, -190.491
-6.14063, -181.773
-6.13672, -183.794
-6.13281, -188.921
-6.12891, -193.867
-6.125, -184.476
-6.12109, -180.302
-6.11719, -186.85
-6.11328, -193.16
-6.10938, -178.978
-6.10547, -180.879
-6.10156, -198.393
-6.09766, -184.422
-6.09375, -190.187
-6.08984, -189.108
-6.08594, -182.376
-6.08203, -182.502
-6.07813, -190.817
-6.07422, -198.308
-6.07031, -182.954
-6.06641, -179.644
-6.0625, -182.094
-6.05859, -187.334
-6.05469, -191.7
-6.05078, -188.742
-6.04688, -193.45
-6.04297, -188.614
-6.03906, -199.384
-6.03516, -184.332
-6.03125, -183.612
-6.02734, -189.336
-6.02344, -190.803
-6.01953, -186.576
-6.01563, -191.119
-6.01172, -198.869
-6.00781, -188.652
-6.00391, -189.683
-6, -184.275
-5.99609, -183.439
-5.99219, -183.755
-5.98828, -192.788
-5.98438, -179.329
-5.98047, -182.393
-5.97656, -180.526
-5.97266, -179.257
-5.96875, -186.947
-5.96484, -186.861
-5.96094, -184.587
-5.95703, -198.326
-5.95313, -181.999
-5.94922, -180.93
-5.94531, -179.986
-5.94141, -185.828
-5.9375, -185.343
-5.93359, -185.85
-5.92969, -185.977
-5.92578, -184.511
-5.92188, -180.128
-5.91797, -185.131
-5.91406, -211.035
-5.91016, -185.851
-5.90625, -182.82
-5.90234, -191.177
-5.89844, -184.552
-5.89453, -193.684
-5.89063, -186.106
-5.88672, -196.087
-5.88281, -187.065
-5.87891, -181.23
-5.875, -182.674
-5.87109, -211.157
-5.86719, -190.111
-5.86328, -185.07
-5.85938, -187.968
-5.85547, -188.865
-5.85156, -198.993
-5.84766, -191.066
-5.84375, -191.819
-5.83984, -191.389
-5.83594, -187.93
-5.83203, -188.481
-5.82813, -201.095
-5.82422, -177.552
-5.82031, -176.316
-5.81641, -181.398
-5.8125, -185.674
-5.80859, -181.32
-5.80469, -185.52
-5.80078, -186.372
-5.79688, -184.723
-5.79297, -184.045
-5.78906, -184.766
-5.78516, -185.859
-5.78125, -193.495
-5.77734, -186.714
-5.77344, -181.176
-5.76953, -179.831
-5.76563, -180.425
-5.76172, -184.291
-5.75781, -195.932
-5.75391, -189.835
-5.75, -183.292
-5.74609, -183.756
-5.74219, -183.318
-5.73828, -181.415
-5.73438, -188.52
-5.73047, -184.048
-5.72656, -181.154
-5.72266, -185.475
-5.71875, -187.032
-5.71484, -184.032
-5.71094, -194.726
-5.70703, -183.519
-5.70313, -183.183
-5.69922, -189.423
-5.69531, -184.183
-5.69141, -188.327
-5.6875, -187.694
-5.68359, -188.806
-5.67969, -185.433
-5.67578, -190.067
-5.67188, -183.768
-5.66797, -179.428
-5.66406, -182.28
-5.66016, -185.615
-5.65625, -190.3
-5.65234, -188.72
-5.64844, -198.54
-5.64453, -183.775
-5.64063, -182.508
-5.63672, -196.661
-5.63281, -192.692
-5.62891, -189.186
-5.625, -186.209
-5.62109, -185.979
-5.61719, -180.136
-5.61328, -181.831
-5.60938, -187.333
-5.60547, -201.796
-5.60156, -183.897
-5.59766, -180.796
-5.59375, -194.444
-5.58984, -186.859
-5.58594, -193.09
-5.58203, -193.795
-5.57813, -186.827
-5.57422, -185.797
-5.57031, -181.837
-5.56641, -184.218
-5.5625, -184.501
-5.55859, -189.046
-5.55469, -187.458
-5.55078, -182.149
-5.54688, -179.433
-5.54297, -184.333
-5.53906, -181.823
-5.53516, -182.025
-5.53125, -182.166
-5.52734, -187.605
-5.52344, -190.612
-5.51953, -185.045
-5.51563, -182.9
-5.51172, -182.531
-5.50781, -183.607
-5.50391, -184.604
-5.5, -187.556
-5.49609, -184.576
-5.49219, -192.61
-5.48828, -192.627
-5.48438, -186.091
-5.48047, -181.463
-5.47656, -185.803
-5.47266, -186.989
-5.46875, -182.951
-5.46484, -183.181
-5.46094, -187.793
-5.45703, -187.688
-5.45313, -182.265
-5.44922, -192.868
-5.44531, -209.101
-5.44141, -193.273
-5.4375, -189.677
-5.43359, -186.731
-5.42969, -185.636
-5.42578, -190.734
-5.42188, -183.285
-5.41797, -181.569
-5.41406, -185.696
-5.41016, -185.886
-5.40625, -193.37
-5.40234, -180.251
-5.39844, -178.321
-5.39453, -179.343
-5.39063, -181.527
-5.38672, -189.659
-5.38281, -184.494
-5.37891, -182.557
-5.375, -191.808
-5.37109, -179.549
-5.36719, -180.724
-5.36328, -185.726
-5.35938, -190.53
-5.35547, -189.729
-5.35156, -188.671
-5.34766, -186.065
-5.34375, -185.163
-5.33984, -191.095
-5.33594, -190.667
-5.33203, -182.807
-5.32813, -191.325
-5.32422, -179.218
-5.32031, -177.071
-5.31641, -180.249
-5.3125, -195.109
-5.30859, -185.662
-5.30469, -193.995
-5.30078, -188.925
-5.29688, -186.603
-5.29297, -184.499
-5.28906, -196.14
-5.28516, -193.051
-5.28125, -189.591
-5.27734, -194.883
-5.27344, -188.499
-5.26953, -187.721
-5.26563, -201.199
-5.26172, -187.973
-5.25781, -190.491
-5.25391, -186.026
-5.25, -180.994
-5.24609, -191.81
-5.24219, -183.319
-5.23828, -179.535
-5.23438, -181.127
-5.23047, -182.557
-5.22656, -182.853
-5.22266, -191.147
-5.21875, -185.083
-5.21484, -181.236
-5.21094, -189.714
-5.20703, -184.158
-5.20313, -182.214
-5.19922, -187.245
-5.19531, -188.564
-5.19141, -197.743
-5.1875, -190.208
-5.18359, -198.153
-5.17969, -186.44
-5.17578, -182.809
-5.17188, -182.284
-5.16797, -180.218
-5.16406, -181.87
-5.16016, -193.467
-5.15625, -180.514
-5.15234, -177.578
-5.14844, -183.042
-5.14453, -202.704
-5.14063, -185.061
-5.13672, -186.469
-5.13281, -200.426
-5.12891, -189.67
-5.125, -185.197
-5.12109, -181.859
-5.11719, -185.252
-5.11328, -180.537
-5.10938, -184.691
-5.10547, -182.642
-5.10156, -181.64
-5.09766, -180.351
-5.09375, -182.787
-5.08984, -186.584
-5.08594, -190.084
-5.08203, -187.739
-5.07813, -184.772
-5.07422, -196.425
-5.07031, -182.573
-5.06641, -179.569
-5.0625, -180.674
-5.05859, -187.63
-5.05469, -189.503
-5.05078, -183.64
-5.04688, -187.694
-5.04297, -184.167
-5.03906, -188.013
-5.03516, -201.233
-5.03125, -183.014
-5.02734, -184.948
-5.02344, -193.547
-5.01953, -184.722
-5.01563, -182.023
-5.01172, -194.615
-5.00781, -180.434
-5.00391, -176.496
-5, -176.339
-4.99609, -181.949
-4.99219, -183.576
-4.98828, -184.608
-4.98438, -183.633
-4.98047, -177.938
-4.97656, -197.527
-4.97266, -185.787
-4.96875, -179.527
-4.96484, -185.046
-4.96094, -184.879
-4.95703, -190.262
-4.95313, -185.014
-4.94922, -193.549
-4.94531, -184.545
-4.94141, -190.737
-4.9375, -199.192
-4.93359, -176.837
-4.92969, -176.406
-4.92578, -181.681
-4.92188, -180
-4.91797, -186.42
-4.91406, -183.197
-4.91016, -182.019
-4.90625, -181.873
-4.90234, -182.844
-4.89844, -183.349
-4.89453, -182.509
-4.89063, -184.423
-4.88672, -191.315
-4.88281, -190.293
-4.87891, -191.177
-4.875, -182.293
-4.87109, -177.774
-4.86719, -177.243
-4.86328, -182.641
-4.85938, -185.357
-4.85547, -197.031
-4.85156, -180.469
-4.84766, -179.64
-4.84375, -185.29
-4.83984, -183.921
-4.83594, -187.466
-4.83203, -204.984
-4.82813, -191.128
-4.82422, -188.313
-4.82031, -187.628
-4.81641, -181.937
-4.8125, -180.935
-4.80859, -187.726
-4.80469, -186.881
-4.80078, -185.66
-4.79688, -190.79
-4.79297, -185.332
-4.78906, -178.109
-4.78516, -188.432
-4.78125, -191.207
-4.77734, -191.031
-4.77344, -190.87
-4.76953, -188.312
-4.76563, -189.309
-4.76172, -185.891
-4.75781, -196.194
-4.75391, -184.517
-4.75, -181.806
-4.74609, -193.448
-4.74219, -181.184
-4.73828, -182.449
-4.73438, -195.049
-4.73047, -191.759
-4.72656, -186.251
-4.72266, -186.999
-4.71875, -190.146
-4.71484, -186.19
-4.71094, -181.315
-4.70703, -179.134
-4.70313, -183.303
-4.69922, -190.177
-4.69531, -187.664
-4.69141, -191.586
-4.6875, -181.1
-4.68359, -185.568
-4.67969, -191.53
-4.67578, -186.761
-4.67188, -190.952
-4.66797, -183.265
-4.66406, -182.338
-4.66016, -198.47
-4.65625, -188.046
-4.65234, -189.942
-4.64844, -189.185
-4.64453, -187.974
-4.64063, -185.18
-4.63672, -178.616
-4.63281, -185.74
-4.62891, -186.812
-4.625, -194.011
-4.62109, -186.975
-4.61719, -181.95
-4.61328, -183.664
-4.60938, -180.489
-4.60547, -181.412
-4.60156, -177.171
-4.59766, -179.964
-4.59375, -181.586
-4.58984, -182.259
-4.58594, -193.073
-4.58203, -184.68
-4.57813, -190.786
-4.57422, -184.268
-4.57031, -184.343
-4.56641, -184.837
-4.5625, -194.167
-4.55859, -204.023
-4.55469, -188.941
-4.55078, -179.25
-4.54688, -188.253
-4.54297, -185.379
-4.53906, -191.08
-4.53516, -189.191
-4.53125, -184.968
-4.52734, -183.671
-4.52344, -189.77
-4.51953, -182.739
-4.51563, -179.286
-4.51172, -185.262
-4.50781, -188.976
-4.50391, -190.023
-4.5, -184.746
-4.49609, -185.758
-4.49219, -196.216
-4.48828, -198.408
-4.48438, -188.497
-4.48047, -189.849
-4.47656, -184.459
-4.47266, -186.197
-4.46875, -187.211
-4.46484, -182.626
-4.46094, -196.387
-4.45703, -184.721
-4.45313, -198.685
-4.44922, -179.063
-4.44531, -178.547
-4.44141, -183.834
-4.4375, -181.855
-4.43359, -180.337
-4.42969, -187.692
-4.42578, -188.205
-4.42188, -198.56
-4.41797, -189.037
-4.41406, -186.815
-4.41016, -184.611
-4.40625, -182.071
-4.40234, -182.844
-4.39844, -194.198
-4.39453, -192.892
-4.39063, -186.97
-4.38672, -195.369
-4.38281, -184.18
-4.37891, -187.173
-4.375, -188.53
-4.37109, -186.24
-4.36719, -183.743
-4.36328, -194.23
-4.35938, -186.051
-4.35547, -186.687
-4.35156, -179.805
-4.34766, -183.737
-4.34375, -181.867
-4.33984, -180.45
-4.33594, -185.017
-4.33203, -186.873
-4.32813, -207.538
-4.32422, -187.249
-4.32031, -182.373
-4.31641, -181.926
-4.3125, -181.058
-4.30859, -181.824
-4.30469, -189.362
-4.30078, -186.554
-4.29688, -184.278
-4.29297, -196.744
-4.28906, -196.52
-4.28516, -189.283
-4.28125, -191.799
-4.27734, -187.184
-4.27344, -186.552
-4.26953, -190.177
-4.26563, -187.709
-4.26172, -188.435
-4.25781, -182.934
-4.25391, -187.357
-4.25, -184.979
-4.24609, -181.854
-4.24219, -185.21
-4.23828, -179.001
-4.23438, -181.557
-4.23047, -184.816
-4.22656, -181.185
-4.22266, -185.122
-4.21875, -186.739
-4.21484, -188.342
-4.21094, -189.794
-4.20703, -187.056
-4.20313, -174.129
-4.19922, -170.225
-4.19531, -179.794
-4.19141, -177.777
-4.1875, -178.513
-4.18359, -184.856
-4.17969, -187.601
-4.17578, -183.093
-4.17188, -179.903
-4.16797, -178.919
-4.16406, -184.873
-4.16016, -201.034
-4.15625, -193.61
-4.15234, -178.377
-4.14844, -178.615
-4.14453, -204.804
-4.14063, -185.397
-4.13672, -189.706
-4.13281, -183.623
-4.12891, -185.208
-4.125, -184.895
-4.12109, -207.323
-4.11719, -192.937
-4.11328, -187.57
-4.10938, -191.492
-4.10547, -185.546
-4.10156, -188.524
-4.09766, -191.218
-4.09375, -189.023
-4.08984, -190.514
-4.08594, -183.411
-4.08203, -179.737
-4.07813, -181.278
-4.07422, -182.144
-4.07031, -187.074
-4.06641, -182.613
-4.0625, -180.455
-4.05859, -187.876
-4.05469, -199.219
-4.05078, -187.863
-4.04688, -186.012
-4.04297, -191.109
-4.03906, -180.529
-4.03516, -176.876
-4.03125, -184.5
-4.02734, -187.33
-4.02344, -185.403
-4.01953, -194.681
-4.01563, -186.176
-4.01172, -186.458
-4.00781, -201.339
-4.00391, -191.049
-4, -188.14
-3.99609, -184.195
-3.99219, -190.34
-3.98828, -190.914
-3.98438, -185.924
-3.98047, -185.904
-3.97656, -192.6
-3.97266, -184.403
-3.96875, -188.327
-3.96484, -186.224
-3.96094, -195.215
-3.95703, -185.306
-3.95313, -178.716
-3.94922, -180.204
-3.94531, -181.063
-3.94141, -194.304
-3.9375, -187.554
-3.93359, -181.41
-3.92969, -181.135
-3.92578, -178.461
-3.92188, -184.871
-3.91797, -180.775
-3.91406, -178.443
-3.91016, -180.558
-3.90625, -183.366
-3.90234, -185.681
-3.89844, -186.564
-3.89453, -202.266
-3.89063, -187.663
-3.88672, -188.764
-3.88281, -189.44
-3.87891, -192.436
-3.875, -187.331
-3.87109, -187.009
-3.86719, -196.088
-3.86328, -183.013
-3.85938, -183.499
-3.85547, -181.057
-3.85156, -183.147
-3.84766, -197.216
-3.84375, -196.464
-3.83984, -187.727
-3.83594, -185.267
-3.83203, -189.681
-3.82813, -181.31
-3.82422, -182.847
-3.82031, -179.259
-3.81641, -176.872
-3.8125, -186.381
-3.80859, -186.598
-3.80469, -185.078
-3.80078, -185.728
-3.79688, -183.967
-3.79297, -178.092
-3.78906, -179.24
-3.78516, -190.296
-3.78125, -192.607
-3.77734, -188.937
-3.77344, -185.914
-3.76953, -194.419
-3.76563, -184.438
-3.76172, -180.078
-3.75781, -189.249
-3.75391, -183.204
-3.75, -178.461
-3.74609, -183.535
-3.74219, -187.256
-3.73828, -190.981
-3.73438, -186.013
-3.73047, -185.048
-3.72656, -185.1
-3.72266, -185.302
-3.71875, -191.095
-3.71484, -183.157
-3.71094, -181.06
-3.70703, -189.77
-3.70313, -183.521
-3.69922, -181.008
-3.69531, -183.423
-3.69141, -190.262
-3.6875, -185.872
-3.68359, -180.189
-3.67969, -177.509
-3.67578, -179.286
-3.67188, -180.599
-3.66797, -183.667
-3.66406, -191.028
-3.66016, -189.608
-3.65625, -183.385
-3.65234, -179.834
-3.64844, -183.646
-3.64453, -191.435
-3.64063, -186.958
-3.63672, -183.111
-3.63281, -186.759
-3.62891, -188.93
-3.625, -189.473
-3.62109, -183.314
-3.61719, -185.511
-3.61328, -186.347
-3.60938, -181.975
-3.60547, -179.032
-3.60156, -180.309
-3.59766, -188.533
-3.59375, -199.514
-3.58984, -191.208
-3.58594, -184.243
-3.58203, -181.314
-3.57813, -179.482
-3.57422, -180.88
-3.57031, -191.516
-3.56641, -194.319
-3.5625, -186.458
-3.55859, -184.068
-3.55469, -184.701
-3.55078, -184.665
-3.54688, -179.399
-3.54297, -179.972
-3.53906, -186.903
-3.53516, -187.985
-3.53125, -188.582
-3.52734, -186.843
-3.52344, -187.546
-3.51953, -181.782
-3.51563, -187.952
-3.51172, -183.616
-3.50781, -181.784
-3.50391, -195.175
-3.5, -179.326
-3.49609, -179.527
-3.49219, -181.772
-3.48828, -182.513
-3.48438, -189.861
-3.48047, -183.36
-3.47656, -181.756
-3.47266, -185.153
-3.46875, -191.287
-3.46484, -181.809
-3.46094, -179.466
-3.45703, -177.966
-3.45313, -182.194
-3.44922, -187.066
-3.44531, -184.252
-3.44141, -189.628
-3.4375, -183.336
-3.43359, -198.177
-3.42969, -176.756
-3.42578, -182.926
-3.42188, -186.996
-3.41797, -189.828
-3.41406, -181.388
-3.41016, -189.789
-3.40625, -185.537
-3.40234, -169.12
-3.39844, -169.565
-3.39453, -181.312
-3.39063, -178.971
-3.38672, -182.631
-3.38281, -187.975
-3.37891, -206.118
-3.375, -189.782
-3.37109, -188.787
-3.36719, -188.217
-3.36328, -195.554
-3.35938, -187.721
-3.35547, -208.529
-3.35156, -184.824
-3.34766, -198.191
-3.34375, -192.987
-3.33984, -190.733
-3.33594, -184.678
-3.33203, -184.942
-3.32813, -180.841
-3.32422, -192.204
-3.32031, -192.418
-3.31641, -181.537
-3.3125, -183.183
-3.30859, -186.355
-3.30469, -184.179
-3.30078, -181.18
-3.29688, -182.781
-3.29297, -181.897
-3.28906, -183.189
-3.28516, -194.968
-3.28125, -190.196
-3.27734, -191.568
-3.27344, -182.393
-3.26953, -186.471
-3.26563, -181.986
-3.26172, -184.54
-3.25781, -184.598
-3.25391, -183.307
-3.25, -181.301
-3.24609, -190.596
-3.24219, -181.141
-3.23828, -189.542
-3.23438, -186.078
-3.23047, -188.389
-3.22656, -189.209
-3.22266, -181.107
-3.21875, -182.06
-3.21484, -183.374
-3.21094, -181.771
-3.20703, -174.926
-3.20313, -179.834
-3.19922, -183.444
-3.19531, -179.547
-3.19141, -190.445
-3.1875, -182.171
-3.18359, -181.551
-3.17969, -189.605
-3.17578, -183.764
-3.17188, -185.787
-3.16797, -183.395
-3.16406, -190.354
-3.16016, -184.718
-3.15625, -182.359
-3.15234, -178.867
-3.14844, -186.088
-3.14453, -179.343
-3.14063, -181.759
-3.13672, -186.652
-3.13281, -184.486
-3.12891, -191.372
-3.125, -187.295
-3.12109, -183.079
-3.11719, -183.255
-3.11328, -194.222
-3.10938, -185.909
-3.10547, -180.056
-3.10156, -182.722
-3.09766, -180.995
-3.09375, -178.259
-3.08984, -186.439
-3.08594, -183.285
-3.08203, -184.645
-3.07813, -183.244
-3.07422, -185.656
-3.07031, -183.853
-3.06641, -182.073
-3.0625, -180.335
-3.05859, -183.111
-3.05469, -181.799
-3.05078, -178.778
-3.04688, -186.046
-3.04297, -186.183
-3.03906, -194.936
-3.03516, -192.962
-3.03125, -183.688
-3.02734, -184.354
-3.02344, -199.709
-3.01953, -184.23
-3.01563, -178.621
-3.01172, -198.917
