20.125000,  2.604797e-001
20.250000,  -9.695194e-001
20.375000,  -9.400461e-001
20.500000,  2.907669e-001
20.625000,  4.754457e-001
20.750000,  2.450401e-001
20.875000,  -8.718469e-001
21.000000,  -1.050329e+000
21.125000,  9.935713e-001
21.250000,  2.136988e+000
21.375000,  -3.424351e-001
21.500000,  -1.700770e+000
21.625000,  -4.174065e-001
21.750000,  1.903886e+000
21.875000,  2.923361e+000
22.000000,  1.337942e-001
22.125000,  -7.038671e-001
22.250000,  -4.303785e-002
22.375000,  7.449208e-001
22.500000,  3.952060e-001
22.625000,  6.727234e-002
22.750000,  -1.950646e-001
22.875000,  -7.999805e-001
23.000000,  8.168003e-001
23.125000,  1.018558e+000
23.250000,  1.990520e-001
23.375000,  -9.421848e-001
23.500000,  -5.038040e-001
23.625000,  6.561838e-001
23.750000,  3.721680e-001
23.875000,  -8.675427e-001
24.000000,  -6.151552e-001
24.125000,  5.215649e-001
24.250000,  2.633458e-001
24.375000,  -2.968970e-001
24.500000,  -4.218877e-001
24.625000,  -5.547702e-001
24.750000,  3.255657e-001
24.875000,  1.680557e+000
25.000000,  7.526938e-001
25.125000,  -1.345840e+000
25.250000,  -2.053721e+000
25.375000,  -1.467233e-001
25.500000,  1.021082e+000
25.625000,  7.953084e-001
25.750000,  9.575039e-001
25.875000,  3.709102e-002
26.000000,  -3.580641e-001
26.125000,  -8.951916e-001
26.250000,  2.103057e-001
26.375000,  1.912623e+000
26.500000,  1.738907e+000
26.625000,  -4.978589e-001
26.750000,  -1.448208e+000
26.875000,  -4.337717e-001
27.000000,  1.427909e+000
27.125000,  3.297691e-001
27.250000,  -1.454988e+000
27.375000,  -1.322653e+000
27.500000,  1.019455e+000
27.625000,  2.417673e+000
27.750000,  9.711430e-001
27.875000,  -1.371214e+000
28.000000,  -2.716518e+000
28.125000,  -1.039703e+000
28.250000,  2.053157e+000
28.375000,  3.345061e+000
28.500000,  -1.653248e-001
28.625000,  -2.302636e+000
28.750000,  -1.077742e+000
28.875000,  1.641425e+000
29.000000,  2.338794e+000
29.125000,  1.041897e+000
29.250000,  -3.111952e-001
29.375000,  -2.483928e-001
29.500000,  -3.558220e-002
29.625000,  2.482022e-001
29.750000,  2.486364e-001
29.875000,  4.217036e-001
30.000000,  6.661242e-001
30.125000,  4.245023e-001
30.250000,  -7.031300e-001
30.375000,  -1.286560e+000
30.500000,  -8.378655e-002
30.625000,  1.555884e+000
30.750000,  2.170403e+000
30.875000,  -3.015819e-001
31.000000,  -1.640249e+000
31.125000,  -1.192949e+000
31.250000,  2.424180e-001
31.375000,  1.645013e+000
31.500000,  6.303666e-001
31.625000,  -1.566794e+000
31.750000,  -2.060344e+000
31.875000,  -5.038117e-001
32.000000,  7.692509e-001
32.125000,  9.425031e-001
32.250000,  -2.991837e-002
32.375000,  7.395878e-002
32.500000,  3.990291e-001
32.625000,  3.573160e-001
32.750000,  3.997938e-001
32.875000,  4.228571e-001
33.000000,  -5.930589e-001
33.125000,  8.575089e-002
33.250000,  1.338169e-001
33.375000,  5.093516e-001
33.500000,  2.247788e-001
33.625000,  -7.258729e-001
33.750000,  -1.298358e+000
33.875000,  1.981847e-001
34.000000,  1.640869e+000
34.125000,  8.744466e-001
34.250000,  -4.075440e-001
34.375000,  -9.402372e-001
34.500000,  5.707836e-001
34.625000,  7.477187e-001
34.750000,  5.694899e-001
34.875000,  -9.960392e-001
35.000000,  -1.468209e+000
35.125000,  2.609989e-001
35.250000,  9.377736e-002
35.375000,  -4.505298e-002
35.500000,  -9.869425e-001
35.625000,  -8.925510e-001
35.750000,  1.174723e-001
35.875000,  7.384024e-001
36.000000,  -1.461529e-001
36.125000,  -2.536765e-001
36.250000,  -1.105118e-001
36.375000,  8.263821e-002
36.500000,  3.926782e-003
36.625000,  5.207036e-001
36.750000,  3.872075e-001
36.875000,  -1.195464e-001
37.000000,  -8.255200e-001
37.125000,  2.113534e-001
37.250000,  8.961602e-002
37.375000,  -1.266222e-001
37.500000,  -1.741499e-001
37.625000,  2.119665e-001
37.750000,  -1.008303e-001
37.875000,  3.595169e-001
38.000000,  -3.873056e-001
38.125000,  -6.041185e-001
38.250000,  -7.070557e-001
38.375000,  -5.451487e-002
38.500000,  -3.045747e-002
38.625000,  6.206577e-001
38.750000,  1.940517e-001
38.875000,  -3.309108e-002
39.000000,  3.096586e-001
39.125000,  -6.603447e-001
39.250000,  -1.649425e+000
39.375000,  -2.789079e-001
39.500000,  6.748865e-001
39.625000,  7.610840e-002
39.750000,  -5.929530e-001
39.875000,  2.685509e-002
40.000000,  4.157811e-001
40.125000,  -1.077089e-001
40.250000,  -4.214479e-001
40.375000,  -4.342800e-001
40.500000,  -6.808791e-001
40.625000,  9.393491e-001
40.750000,  8.458574e-001
40.875000,  -4.031614e-001
41.000000,  -1.296880e-001
41.125000,  8.405447e-003
41.250000,  4.673840e-001
41.375000,  -1.001073e-001
41.500000,  -6.854680e-001
41.625000,  4.246362e-001
41.750000,  6.544690e-001
41.875000,  3.859560e-001
42.000000,  6.983747e-001
42.125000,  3.194833e-001
42.250000,  -3.314874e-001
42.375000,  -7.964266e-001
42.500000,  -3.231178e-001
42.625000,  1.539497e-002
42.750000,  4.547331e-001
42.875000,  -9.357899e-001
43.000000,  -8.737469e-001
43.125000,  -6.577889e-001
43.250000,  4.951525e-001
43.375000,  1.555345e+000
43.500000,  9.406855e-001
43.625000,  -1.520243e+000
43.750000,  -1.689719e+000
43.875000,  -3.764598e-001
44.000000,  5.352224e-001
44.125000,  1.160252e+000
44.250000,  -5.013241e-001
44.375000,  -1.846282e+000
44.500000,  -1.094319e+000
44.625000,  1.647716e+000
44.750000,  2.685227e+000
44.875000,  1.605079e+000
45.000000,  -1.230641e+000
45.125000,  -3.397608e+000
45.250000,  -1.087568e+000
45.375000,  1.432848e+000
45.500000,  1.292311e+000
45.625000,  -3.468718e-001
45.750000,  -7.633018e-001
45.875000,  -8.725288e-002
46.000000,  1.181149e-001
46.125000,  -3.111768e-001
46.250000,  8.470171e-001
46.375000,  4.662040e-001
46.500000,  -9.385893e-001
46.625000,  -1.533519e+000
46.750000,  -1.810459e-001
46.875000,  1.562639e+000
47.000000,  1.458101e+000
47.125000,  -4.027329e-001
47.250000,  -1.966033e+000
47.375000,  -1.727603e+000
47.500000,  1.908065e-001
47.625000,  2.522037e+000
47.750000,  5.571240e-001
47.875000,  -1.224675e+000
48.000000,  -1.328736e+000
48.125000,  -1.119191e+000
48.250000,  -6.890734e-001
48.375000,  1.054125e-001
48.500000,  2.874399e-001
48.625000,  -1.680508e-001
48.750000,  -5.676638e-001
48.875000,  -1.843965e-001
49.000000,  9.092193e-001
49.125000,  7.878653e-001
49.250000,  -1.797331e-001
49.375000,  -1.385070e+000
49.500000,  -2.287740e-001
49.625000,  9.751653e-001
49.750000,  2.630337e-001
49.875000,  -4.590787e-001
50.000000,  -8.766422e-001
50.125000,  -2.884104e-001
50.250000,  4.387032e-001
50.375000,  3.287339e-001
50.500000,  1.341045e-001
50.625000,  -4.737366e-001
50.750000,  -4.888045e-001
50.875000,  6.912537e-001
51.000000,  2.642434e-001
51.125000,  -6.764117e-001
51.250000,  -1.286994e+000
51.375000,  3.387809e-001
51.500000,  1.034824e+000
51.625000,  8.393749e-001
51.750000,  -9.224025e-001
51.875000,  -1.385478e+000
52.000000,  -2.018279e-001
52.125000,  8.241541e-001
52.250000,  4.277440e-001
52.375000,  -5.062933e-001
52.500000,  -1.068622e+000
52.625000,  -4.269696e-001
52.750000,  6.089693e-001
52.875000,  8.575100e-001
53.000000,  -1.232763e+000
53.125000,  -1.828270e+000
53.250000,  1.208961e-001
53.375000,  1.284518e+000
53.500000,  9.114987e-001
53.625000,  -8.802615e-001
53.750000,  -1.738139e+000
53.875000,  -5.086834e-001
54.000000,  5.612037e-001
54.125000,  3.125930e-001
54.250000,  2.582362e-001
54.375000,  8.582574e-001
54.500000,  -4.942782e-001
54.625000,  -3.439381e-001
54.750000,  6.460265e-001
54.875000,  1.108494e+000
55.000000,  8.496073e-002
55.125000,  -2.047720e+000
55.250000,  -1.099607e+000
55.375000,  1.185435e+000
55.500000,  1.562492e+000
55.625000,  6.385255e-001
55.750000,  -9.624901e-002
55.875000,  1.150995e-002
56.000000,  9.032755e-001
56.125000,  -3.945030e-001
56.250000,  -1.127843e+000
56.375000,  -6.011784e-001
56.500000,  2.360240e-001
56.625000,  1.354578e-001
56.750000,  -6.787165e-001
56.875000,  -7.163315e-001
57.000000,  4.710971e-001
57.125000,  1.371852e+000
57.250000,  7.953554e-001
57.375000,  -3.939748e-002
57.500000,  -2.308889e-001
57.625000,  -9.636149e-002
57.750000,  5.216061e-001
57.875000,  5.075861e-001
58.000000,  -6.684700e-001
58.125000,  -1.400207e+000
58.250000,  5.338316e-001
58.375000,  7.214630e-001
58.500000,  -1.843851e-001
58.625000,  -8.801841e-001
58.750000,  -4.707251e-002
58.875000,  1.571684e+000
59.000000,  1.704704e+000
59.125000,  9.732905e-002
59.250000,  -1.834610e+000
59.375000,  -1.138770e+000
59.500000,  4.802884e-001
59.625000,  1.944311e+000
59.750000,  -1.631310e-001
59.875000,  -2.075644e+000
60.000000,  -1.140316e+000
60.125000,  1.120494e+000
60.250000,  1.057952e+000
60.375000,  1.137179e+000
60.500000,  -6.641511e-001
60.625000,  -1.454982e+000
60.750000,  -1.342465e+000
60.875000,  1.136671e+000
61.000000,  2.602304e+000
61.125000,  1.237534e+000
61.250000,  -6.523561e-002
61.375000,  -8.550144e-001
61.500000,  2.400850e-001
61.625000,  1.588495e+000
61.750000,  3.536507e-001
61.875000,  -1.105042e+000
62.000000,  -1.178835e+000
62.125000,  -8.123899e-002
62.250000,  1.706567e+000
62.375000,  1.497265e+000
62.500000,  -1.329407e+000
62.625000,  -2.615777e+000
62.750000,  -8.121751e-001
62.875000,  1.264677e+000
63.000000,  7.470389e-001
63.125000,  -5.825579e-001
63.250000,  -1.831395e+000
63.375000,  -1.164152e+000
63.500000,  2.953255e-001
63.625000,  1.486754e+000
63.750000,  1.103299e+000
63.875000,  -1.901174e-001
64.000000,  -1.450790e+000
64.125000,  -1.607743e+000
64.250000,  -7.364572e-001
64.375000,  1.009030e+000
64.500000,  2.009056e+000
64.625000,  9.315602e-001
64.750000,  -6.513519e-001
64.875000,  -6.129165e-001
65.000000,  -6.064184e-001
65.125000,  -4.544407e-002
65.250000,  3.402576e-001
65.375000,  -5.974264e-001
65.500000,  9.741128e-002
65.625000,  1.277672e+000
65.750000,  9.171921e-001
65.875000,  -5.599303e-001
66.000000,  -1.603503e+000
66.125000,  -1.602656e-001
66.250000,  1.328694e+000
66.375000,  7.080263e-001
66.500000,  -7.305928e-001
66.625000,  -1.579132e+000
66.750000,  -1.178552e-002
66.875000,  1.708166e+000
67.000000,  1.818589e+000
67.125000,  -2.890048e-001
67.250000,  -1.734545e+000
67.375000,  -4.627490e-001
67.500000,  3.441054e-002
67.625000,  -4.843782e-001
67.750000,  -3.922629e-001
67.875000,  -1.225772e+000
68.000000,  -1.095768e+000
68.125000,  -5.954327e-001
68.250000,  4.575089e-002
68.375000,  9.777266e-001
68.500000,  8.883433e-001
68.625000,  -3.147537e-001
68.750000,  -7.898083e-001
68.875000,  -5.193311e-001
69.000000,  3.800184e-001
69.125000,  2.270457e-002
69.250000,  -5.236713e-001
69.375000,  -6.985226e-001
69.500000,  1.095053e-001
69.625000,  5.883842e-001
69.750000,  -6.318519e-002
69.875000,  -1.465702e+000
70.000000,  -1.753392e+000
70.125000,  -3.998306e-002
70.250000,  2.464107e+000
70.375000,  1.917522e+000
70.500000,  -2.379097e-001
70.625000,  -2.804472e+000
70.750000,  -1.407735e+000
70.875000,  8.680876e-001
71.000000,  1.638828e+000
71.125000,  6.665535e-001
71.250000,  -3.737482e-001
71.375000,  -6.774071e-001
71.500000,  1.554225e-001
71.625000,  1.570238e+000
71.750000,  1.611589e+000
71.875000,  -6.419837e-001
72.000000,  -1.750973e+000
72.125000,  -1.278772e+000
72.250000,  1.092855e-001
72.375000,  3.686967e-001
72.500000,  -2.576037e-001
72.625000,  -1.001529e+000
72.750000,  -1.449281e-001
72.875000,  3.931094e-001
73.000000,  1.506134e-001
73.125000,  -3.306719e-001
73.250000,  -1.873053e+000
73.375000,  -1.281195e+000
73.500000,  8.083596e-001
73.625000,  1.312735e+000
73.750000,  7.510868e-001
73.875000,  -4.145283e-001
74.000000,  -6.839725e-001
74.125000,  -5.892869e-001
74.250000,  1.375349e+000
74.375000,  1.462030e+000
74.500000,  -7.744312e-003
74.625000,  -1.436683e+000
74.750000,  -1.678213e+000
74.875000,  -2.345526e-001
75.000000,  7.584246e-001
75.125000,  1.284988e+000
75.250000,  1.461020e+000
75.375000,  -8.026798e-001
75.500000,  -1.029690e+000
75.625000,  -3.865976e-001
75.750000,  -3.408083e-001
75.875000,  2.538526e-001
76.000000,  -1.877882e-001
76.125000,  -2.343254e-001
76.250000,  1.086836e+000
76.375000,  2.376878e-001
76.500000,  -9.780088e-001
76.625000,  -9.361659e-001
76.750000,  2.473441e-001
76.875000,  1.304050e+000
77.000000,  2.727456e-001
77.125000,  -7.566984e-001
77.250000,  -9.899828e-001
77.375000,  4.965384e-001
77.500000,  3.270860e-001
77.625000,  2.626513e-001
77.750000,  -1.100562e+000
77.875000,  -9.963595e-001
78.000000,  5.787840e-001
78.125000,  1.886592e+000
78.250000,  1.350194e+000
78.375000,  -9.942603e-002
78.500000,  -4.101198e-001
78.625000,  2.276521e-001
78.750000,  7.392228e-001
78.875000,  -6.704814e-001
79.000000,  -1.498387e+000
79.125000,  -6.128550e-001
79.250000,  1.269535e+000
79.375000,  2.114423e+000
79.500000,  6.994370e-001
79.625000,  -3.133171e-001
79.750000,  -6.258496e-001
79.875000,  1.534407e-001
80.000000,  2.272466e-001
80.125000,  6.287480e-001
80.250000,  2.817148e-001
80.375000,  -3.565259e-001
80.500000,  -7.912085e-001
80.625000,  -3.951665e-001
80.750000,  2.005534e-001
80.875000,  7.789670e-001
81.000000,  2.618979e-001
81.125000,  3.341861e-002
81.250000,  -4.042266e-001
81.375000,  2.274058e-001
81.500000,  2.381912e-001
81.625000,  4.740940e-001
81.750000,  3.288935e-001
81.875000,  -6.466467e-001
82.000000,  -9.866005e-001
82.125000,  3.784432e-002
82.250000,  5.556851e-001
82.375000,  2.547331e-001
82.500000,  -1.354868e-001
82.625000,  1.695742e-001
82.750000,  4.878647e-001
82.875000,  -1.455882e-001
83.000000,  -1.038890e+000
83.125000,  -9.674156e-001
83.250000,  7.283810e-002
83.375000,  7.793213e-001
83.500000,  6.524704e-001
83.625000,  3.612061e-001
83.750000,  -4.825502e-001
83.875000,  5.979054e-003
84.000000,  1.175716e+000
84.125000,  2.925235e-001
84.250000,  -1.805094e+000
84.375000,  -2.122929e+000
84.500000,  3.058564e-001
84.625000,  1.177584e+000
84.750000,  1.450551e-001
84.875000,  -2.212544e-001
85.000000,  7.146871e-001
85.125000,  9.717636e-001
85.250000,  -3.876500e-001
85.375000,  -2.183282e+000
85.500000,  -1.257648e+000
85.625000,  1.551186e+000
85.750000,  2.169007e+000
85.875000,  2.730519e-002
86.000000,  -1.965518e+000
86.125000,  -1.594609e+000
86.250000,  1.664787e-001
86.375000,  1.320983e+000
86.500000,  2.219268e-001
86.625000,  -1.645787e-001
86.750000,  -1.073714e+000
86.875000,  -1.721602e+000
87.000000,  -2.530331e-001
87.125000,  1.815341e+000
87.250000,  1.466383e+000
87.375000,  -1.036775e+000
87.500000,  -1.853042e+000
87.625000,  -4.578092e-001
87.750000,  1.209528e+000
87.875000,  7.416310e-001
88.000000,  -3.906207e-001
88.125000,  -6.957217e-001
88.250000,  -9.925724e-001
88.375000,  -2.259424e-001
88.500000,  1.372728e+000
88.625000,  7.565215e-001
88.750000,  -4.294494e-001
88.875000,  -1.546861e+000
89.000000,  -9.627866e-001
89.125000,  3.338227e-001
89.250000,  1.042527e+000
89.375000,  5.534919e-001
89.500000,  2.786892e-001
89.625000,  5.310063e-002
89.750000,  -1.383617e+000
89.875000,  -1.100174e+000
90.000000,  1.121671e+000
90.125000,  1.747163e+000
90.250000,  5.555532e-001
90.375000,  -1.075599e+000
90.500000,  -9.776413e-001
90.625000,  2.299001e-001
90.750000,  7.052790e-001
90.875000,  3.926937e-002
91.000000,  -1.482633e+000
91.125000,  -1.728585e+000
91.250000,  -1.841077e-001
91.375000,  1.793002e+000
91.500000,  1.297811e+000
91.625000,  -5.267746e-001
91.750000,  -3.975364e-001
91.875000,  -2.606835e-001
92.000000,  -9.782457e-002
92.125000,  4.048365e-001
92.250000,  6.366442e-001
92.375000,  7.767278e-002
92.500000,  -3.239381e-001
92.625000,  5.968259e-002
92.750000,  2.250638e-001
92.875000,  -3.037517e-001
93.000000,  -2.999072e-001
93.125000,  9.514974e-001
93.250000,  1.463511e+000
93.375000,  1.223781e-001
93.500000,  -9.342677e-001
93.625000,  -8.670589e-001
93.750000,  -3.240361e-001
93.875000,  -3.695015e-001
94.000000,  1.373642e-001
94.125000,  1.262075e-001
94.250000,  -8.291939e-001
94.375000,  3.152710e-001
94.500000,  1.022280e+000
94.625000,  5.401000e-001
94.750000,  -1.861409e-001
94.875000,  -1.415595e+000
95.000000,  -1.052577e+000
95.125000,  3.641086e-001
95.250000,  1.257260e+000
95.375000,  1.262110e-001
95.500000,  6.653506e-002
95.625000,  -1.623313e-001
95.750000,  4.817985e-001
95.875000,  9.265730e-001
96.000000,  -3.000097e-002
96.125000,  -7.650009e-001
96.250000,  6.800683e-002
96.375000,  2.743203e-001
96.500000,  8.172803e-002
96.625000,  2.334073e-001
96.750000,  1.484099e+000
96.875000,  1.613516e+000
97.000000,  6.142072e-001
97.125000,  -8.439715e-001
97.250000,  -1.599141e+000
97.375000,  -1.120483e+000
97.500000,  1.275265e+000
97.625000,  1.400894e+000
97.750000,  8.727114e-001
97.875000,  -9.216574e-001
98.000000,  -1.404163e+000
98.125000,  -1.818248e+000
98.250000,  1.724657e+000
98.375000,  2.502296e+000
98.500000,  -2.718096e-001
98.625000,  -2.597238e+000
98.750000,  -1.706211e+000
98.875000,  1.301354e+000
99.000000,  2.071720e+000
99.125000,  5.025370e-001
99.250000,  -1.600459e+000
99.375000,  -1.018015e+000
99.500000,  -8.317879e-002
99.625000,  7.023584e-001
99.750000,  5.523887e-001
99.875000,  -3.590386e-002
100.000000,  -1.081253e+000
100.125000,  4.697397e-001
100.250000,  1.264448e+000
100.375000,  5.308378e-001
100.500000,  -9.601808e-001
100.625000,  -1.922068e+000
100.750000,  -2.107936e-001
100.875000,  1.722332e+000
101.000000,  1.098217e+000
101.125000,  -1.371300e-002
101.250000,  -1.871485e-001
101.375000,  -2.534017e-001
101.500000,  2.328307e-001
101.625000,  2.230385e-001
101.750000,  -7.306854e-002
101.875000,  -8.421918e-001
102.000000,  -3.657259e-001
102.125000,  3.831163e-001
102.250000,  -8.181933e-002
102.375000,  -7.798276e-001
102.500000,  -6.151106e-001
102.625000,  1.646579e+000
102.750000,  1.265073e+000
102.875000,  3.288099e-002
103.000000,  -8.785130e-001
103.125000,  -6.918930e-001
103.250000,  -3.745245e-001
103.375000,  -1.755738e-001
103.500000,  5.830199e-003
103.625000,  1.073693e-001
103.750000,  -1.876871e-001
103.875000,  -6.257962e-001
104.000000,  -2.286088e-001
104.125000,  1.152494e+000
104.250000,  6.799361e-001
104.375000,  -5.430973e-001
104.500000,  -1.119223e+000
104.625000,  -5.307192e-001
104.750000,  2.187315e-001
104.875000,  2.578380e-001
105.000000,  -7.911052e-001
105.125000,  -9.843777e-001
105.250000,  -6.519072e-002
105.375000,  4.130053e-001
105.500000,  1.068088e+000
105.625000,  1.689093e+000
105.750000,  5.933893e-001
105.875000,  -1.171186e+000
106.000000,  -9.722058e-001
106.125000,  -3.578456e-001
106.250000,  6.338140e-001
106.375000,  4.953010e-001
106.500000,  4.127799e-001
106.625000,  8.639040e-002
106.750000,  -6.109905e-001
106.875000,  -7.305803e-001
107.000000,  -6.551522e-002
107.125000,  6.995687e-001
107.250000,  6.338372e-001
107.375000,  -4.074979e-002
107.500000,  -1.336672e+000
107.625000,  -9.883488e-001
107.750000,  3.182594e-001
107.875000,  8.826263e-001
108.000000,  6.350855e-001
108.125000,  1.827036e-001
108.250000,  -7.030166e-001
108.375000,  -1.035092e+000
108.500000,  -5.422404e-001
108.625000,  3.279100e-001
108.750000,  4.472178e-001
108.875000,  4.540763e-001
109.000000,  -4.946832e-002
109.125000,  -1.542466e-001
109.250000,  1.293874e-001
109.375000,  8.896363e-001
109.500000,  1.082667e+000
109.625000,  -8.348845e-001
109.750000,  -1.601603e+000
109.875000,  -4.538382e-001
110.000000,  1.900109e+000
110.125000,  1.739978e+000
110.250000,  -1.538871e+000
110.375000,  -2.432950e+000
110.500000,  -1.506026e+000
110.625000,  1.331172e+000
110.750000,  1.996332e+000
110.875000,  4.278893e-001
111.000000,  -1.083353e+000
111.125000,  -4.991604e-001
111.250000,  -2.452959e-001
111.375000,  -2.390903e-002
111.500000,  -1.465226e-001
111.625000,  -3.901667e-001
111.750000,  3.667048e-001
111.875000,  5.419536e-001
112.000000,  5.497819e-001
112.125000,  2.076525e-001
112.250000,  -3.030601e-001
112.375000,  8.236293e-001
112.500000,  1.228923e+000
112.625000,  5.381976e-001
112.750000,  -5.933383e-002
112.875000,  -3.497973e-001
113.000000,  -3.491892e-001
113.125000,  -1.286821e-001
113.250000,  1.163532e+000
113.375000,  6.097969e-001
113.500000,  -2.332717e-003
113.625000,  -7.100629e-001
113.750000,  -1.400102e-001
113.875000,  2.653788e-001
114.000000,  -1.645178e-001
114.125000,  6.797237e-001
114.250000,  -6.946810e-003
114.375000,  -9.284540e-001
114.500000,  2.212002e-001
114.625000,  6.335574e-001
114.750000,  2.909553e-001
114.875000,  5.986092e-001
115.000000,  -1.803039e-001
115.125000,  -1.367745e+000
115.250000,  -4.083608e-001
115.375000,  1.324068e+000
115.500000,  1.339903e+000
115.625000,  -7.461377e-001
115.750000,  -1.626357e+000
115.875000,  -9.477971e-001
116.000000,  3.559369e-001
116.125000,  3.049266e-001
116.250000,  1.259031e-001
116.375000,  5.769976e-001
116.500000,  -3.631923e-003
116.625000,  5.956949e-001
116.750000,  9.656892e-001
116.875000,  4.104308e-001
117.000000,  -8.050367e-001
117.125000,  -1.682593e+000
117.250000,  -9.187195e-001
117.375000,  -2.242123e-001
117.500000,  1.396122e+000
117.625000,  9.428459e-001
117.750000,  -7.298722e-001
117.875000,  -1.686674e+000
118.000000,  -7.780743e-001
118.125000,  5.368078e-001
118.250000,  7.319431e-001
118.375000,  -3.278774e-001
118.500000,  -1.777954e-001
118.625000,  -1.342592e+000
118.750000,  -6.734258e-001
118.875000,  5.020136e-001
119.000000,  1.732153e+000
119.125000,  1.001321e+000
119.250000,  -8.928760e-001
119.375000,  -1.202240e+000
119.500000,  -1.160281e+000
119.625000,  3.153849e-001
119.750000,  1.052527e+000
119.875000,  8.748211e-001
120.000000,  -1.098013e-001
120.125000,  -1.689706e+000
120.250000,  -8.532705e-001
120.375000,  1.029628e+000
120.500000,  9.812272e-001
